subj,item1,item2,edge,
NA,canguro,rape,0,
NA,canguro,leonmarino,0,
NA,canguro,pezmartillo,0,
NA,canguro,faisan,0,
NA,canguro,paton,0,
NA,canguro,morena,0,
NA,canguro,puma,0,
NA,canguro,ligre,0,
NA,canguro,estrellademar,0,
NA,canguro,nutria,1,
NA,canguro,ornitorrinco,0,
NA,canguro,mula,0,
NA,canguro,oso,0,
NA,canguro,cobra,0,
NA,canguro,gallina,0,
NA,canguro,cocodrilo,0,
NA,canguro,mantarraya,0,
NA,canguro,medusa,0,
NA,canguro,golondrino,0,
NA,canguro,merluza,0,
NA,canguro,maro,0,
NA,canguro,pezdorada,0,
NA,canguro,jineta,0,
NA,canguro,gamo,0,
NA,canguro,patirrojo,0,
NA,canguro,liebre,0,
NA,canguro,tordo,0,
NA,canguro,toro,0,
NA,canguro,dragonkomodo,0,
NA,canguro,pezpayaso,0,
NA,canguro,horon,0,
NA,canguro,tiberon,0,
NA,canguro,cobaya,0,
NA,canguro,gibon,0,
NA,canguro,leon,0,
NA,canguro,escuerzo,0,
NA,canguro,caracol,0,
NA,canguro,pajaro,0,
NA,canguro,urraca,0,
NA,canguro,diablotasmania,0,
NA,canguro,pezvela,0,
NA,canguro,luciernaga,0,
NA,canguro,mirlo,0,
NA,canguro,cigarra,0,
NA,canguro,termita,0,
NA,canguro,cordero,0,
NA,canguro,comadreja,0,
NA,canguro,llama,0,
NA,canguro,hombre,0,
NA,canguro,pezgato,0,
NA,canguro,poni,0,
NA,canguro,jila,0,
NA,canguro,rebeco,0,
NA,canguro,serpiente,0,
NA,canguro,rinoceronte,0,
NA,canguro,mandril,0,
NA,canguro,felino,0,
NA,canguro,esponjademar,0,
NA,canguro,cebra,0,
NA,canguro,zangano,0,
NA,canguro,centollo,0,
NA,canguro,zarigueya,0,
NA,canguro,lagarto,0,
NA,canguro,corzo,0,
NA,canguro,tejon,0,
NA,canguro,cuco,0,
NA,canguro,oris,0,
NA,canguro,mamut,0,
NA,canguro,guepardo,0,
NA,canguro,coati,0,
NA,canguro,vison,0,
NA,canguro,sepia,0,
NA,canguro,conejo,0,
NA,canguro,zorro,0,
NA,canguro,pescadilla,0,
NA,canguro,pastoraleman,0,
NA,canguro,grulla,0,
NA,canguro,grajo,0,
NA,canguro,ciguena,0,
NA,canguro,casuario,0,
NA,canguro,reno,0,
NA,canguro,viudanegra,0,
NA,canguro,labrador,0,
NA,canguro,pirana,0,
NA,canguro,escorpion,0,
NA,canguro,muflon,0,
NA,canguro,vencejo,0,
NA,canguro,milano,0,
NA,canguro,hiena,0,
NA,canguro,huilota,0,
NA,canguro,sardina,0,
NA,canguro,osopanda,0,
NA,canguro,halcon,0,
NA,canguro,periquito,0,
NA,canguro,mosquito,0,
NA,canguro,castizo,0,
NA,canguro,unicornio,0,
NA,canguro,lince,0,
NA,canguro,gatomaltes,0,
NA,canguro,ternero,0,
NA,canguro,gorila,0,
NA,canguro,pato,0,
NA,canguro,rodaballo,0,
NA,canguro,coyote,0,
NA,canguro,koala,1,
NA,canguro,jerbo,0,
NA,canguro,chinchilla,0,
NA,canguro,ruisenor,0,
NA,canguro,molusco,0,
NA,canguro,puercoespin,0,
NA,canguro,necora,0,
NA,canguro,gatosalvaje,0,
NA,canguro,cuervo,0,
NA,canguro,megalodon,0,
NA,canguro,carpa,0,
NA,canguro,codorniz,0,
NA,canguro,tortuga,0,
NA,canguro,oruga,0,
NA,canguro,tigron,0,
NA,canguro,langosta,0,
NA,canguro,hipopotamo,0,
NA,canguro,kiwi,0,
NA,canguro,orinterrinco,0,
NA,canguro,pez,0,
NA,canguro,catorro,0,
NA,canguro,marsupial,0,
NA,canguro,leopardo,0,
NA,canguro,orniterrinco,1,
NA,canguro,chimpance,0,
NA,canguro,chololo,0,
NA,canguro,zebra,0,
NA,canguro,capibara,0,
NA,canguro,mono,0,
NA,canguro,choto,0,
NA,canguro,facoquero,0,
NA,canguro,pezespada,0,
NA,canguro,chicharro,0,
NA,canguro,lobodemar,0,
NA,canguro,salamandra,0,
NA,canguro,saltamonte,0,
NA,canguro,estornino,0,
NA,canguro,trucha,0,
NA,canguro,langostino,0,
NA,canguro,nu,0,
NA,canguro,pulpo,0,
NA,canguro,perdiz,0,
NA,canguro,caribu,0,
NA,canguro,piton,0,
NA,canguro,sileno,0,
NA,canguro,castor,0,
NA,canguro,colorin,0,
NA,canguro,orangutan,0,
NA,canguro,lechuza,0,
NA,canguro,pezglobo,0,
NA,canguro,perezoso,0,
NA,canguro,coin,0,
NA,canguro,garrapata,0,
NA,canguro,vaca,0,
NA,canguro,pajero,0,
NA,canguro,jaguar,0,
NA,canguro,ornitorrrinco,0,
NA,canguro,salmonete,0,
NA,canguro,lombriz,0,
NA,canguro,venado,0,
NA,canguro,chinche,0,
NA,canguro,emu,0,
NA,canguro,girafa,0,
NA,canguro,condor,0,
NA,canguro,orca,0,
NA,canguro,marmota,0,
NA,canguro,lobo,0,
NA,canguro,cotorra,0,
NA,canguro,paloma,0,
NA,canguro,dolmata,0,
NA,canguro,urogallo,0,
NA,canguro,pavo,0,
NA,canguro,mariquito,0,
NA,canguro,meriquita,0,
NA,canguro,delfin,0,
NA,canguro,yegua,0,
NA,canguro,jargo,0,
NA,canguro,tapir,0,
NA,canguro,marta,0,
NA,canguro,galapago,0,
NA,canguro,sapo,0,
NA,canguro,erizo,0,
NA,canguro,hormiga,0,
NA,canguro,raya,0,
NA,canguro,renacuajo,0,
NA,canguro,pulga,0,
NA,canguro,mofeta,0,
NA,canguro,potro,0,
NA,canguro,gorgojo,0,
NA,canguro,culebra,0,
NA,canguro,nandu,0,
NA,canguro,orintorrinco,0,
NA,canguro,grillo,0,
NA,canguro,musarana,0,
NA,canguro,sanguijuela,0,
NA,canguro,salmon,0,
NA,canguro,flamenco,0,
NA,canguro,suricata,0,
NA,canguro,jilguero,0,
NA,canguro,liron,0,
NA,canguro,mochuelo,0,
NA,canguro,raton,0,
NA,canguro,gallo,0,
NA,canguro,cigala,0,
NA,canguro,chacal,0,
NA,canguro,petirrojo,0,
NA,canguro,dorada,0,
NA,canguro,ostra,0,
NA,canguro,cisne,0,
NA,canguro,navaja,0,
NA,canguro,loro,0,
NA,canguro,dinosaurio,0,
NA,canguro,huron,0,
NA,canguro,gato,0,
NA,canguro,guarro,0,
NA,canguro,pinguino,0,
NA,canguro,ganso,0,
NA,canguro,masera,0,
NA,canguro,okapi,0,
NA,canguro,lemur,0,
NA,canguro,perca,0,
NA,canguro,rorcual,0,
NA,canguro,tigre,0,
NA,canguro,hamster,0,
NA,canguro,pichon,0,
NA,canguro,mantis,0,
NA,canguro,percheron,0,
NA,canguro,pajaroagapornis,0,
NA,canguro,vicuna,0,
NA,canguro,gavilan,0,
NA,canguro,canidia,0,
NA,canguro,gamba,0,
NA,canguro,lloro,0,
NA,canguro,percebe,0,
NA,canguro,insecto,0,
NA,canguro,conguro,0,
NA,canguro,ocelote,0,
NA,canguro,perro,0,
NA,canguro,osopardo,0,
NA,canguro,pollo,0,
NA,canguro,jabali,0,
NA,canguro,chihuahua,0,
NA,canguro,mariposa,0,
NA,canguro,macaco,0,
NA,canguro,esturion,0,
NA,canguro,cernicalo,0,
NA,canguro,libelula,0,
NA,canguro,lechon,0,
NA,canguro,foca,0,
NA,canguro,moflon,0,
NA,canguro,carnero,0,
NA,canguro,oca,0,
NA,canguro,oveja,0,
NA,canguro,ciervo,0,
NA,canguro,escarabajo,0,
NA,canguro,roedor,0,
NA,canguro,mosca,0,
NA,canguro,gorrion,0,
NA,mamifero,topo,0,
NA,mamifero,martinpescador,0,
NA,mamifero,zorzal,0,
NA,mamifero,papagallo,0,
NA,mamifero,vibora,0,
NA,mamifero,pavoreal,0,
NA,mamifero,ovejo,0,
NA,mamifero,mero,0,
NA,mamifero,pelicano,0,
NA,mamifero,tarantula,0,
NA,mamifero,mejillon,0,
NA,mamifero,morsa,0,
NA,mamifero,piojo,0,
NA,mamifero,rana,0,
NA,mamifero,murcielago,0,
NA,mamifero,mariquita,0,
NA,mamifero,sargo,0,
NA,mamifero,xeno,0,
NA,mamifero,pezescorpion,0,
NA,mamifero,manati,0,
NA,mamifero,ortinorrinco,0,
NA,mamifero,tiburon,0,
NA,mamifero,rata,0,
NA,mamifero,osopolar,0,
NA,mamifero,rabilargo,0,
NA,mamifero,tucan,0,
NA,mamifero,triton,0,
NA,mamifero,pantera,0,
NA,mamifero,pajaropayaso,0,
NA,mamifero,mapache,0,
NA,mamifero,polilla,0,
NA,mamifero,reptil,0,
NA,mamifero,papagayo,0,
NA,mamifero,rape,0,
NA,mamifero,pezmartillo,0,
NA,mamifero,paton,0,
NA,mamifero,morena,0,
NA,mamifero,puma,0,
NA,mamifero,nutria,0,
NA,mamifero,ornitorrinco,0,
NA,mamifero,mula,0,
NA,mamifero,oso,0,
NA,mamifero,mantarraya,0,
NA,mamifero,medusa,0,
NA,mamifero,merluza,0,
NA,mamifero,maro,0,
NA,mamifero,pezdorada,0,
NA,mamifero,patirrojo,0,
NA,mamifero,tordo,0,
NA,mamifero,toro,0,
NA,mamifero,pezpayaso,0,
NA,mamifero,tiberon,0,
NA,mamifero,pajaro,0,
NA,mamifero,urraca,0,
NA,mamifero,pezvela,0,
NA,mamifero,mirlo,0,
NA,mamifero,termita,0,
NA,mamifero,pezgato,0,
NA,mamifero,poni,0,
NA,mamifero,rebeco,0,
NA,mamifero,serpiente,0,
NA,mamifero,rinoceronte,0,
NA,mamifero,mandril,0,
NA,mamifero,zangano,0,
NA,mamifero,zarigueya,0,
NA,mamifero,tejon,0,
NA,mamifero,oris,0,
NA,mamifero,mamut,0,
NA,mamifero,vison,0,
NA,mamifero,sepia,0,
NA,mamifero,zorro,0,
NA,mamifero,pescadilla,0,
NA,mamifero,pastoraleman,0,
NA,mamifero,reno,0,
NA,mamifero,viudanegra,0,
NA,mamifero,pirana,0,
NA,mamifero,muflon,0,
NA,mamifero,vencejo,0,
NA,mamifero,milano,0,
NA,mamifero,sardina,0,
NA,mamifero,osopanda,0,
NA,mamifero,periquito,0,
NA,mamifero,mosquito,0,
NA,mamifero,unicornio,0,
NA,mamifero,ternero,0,
NA,mamifero,pato,0,
NA,mamifero,rodaballo,0,
NA,mamifero,ruisenor,0,
NA,mamifero,molusco,0,
NA,mamifero,puercoespin,0,
NA,mamifero,necora,0,
NA,mamifero,megalodon,0,
NA,mamifero,tortuga,0,
NA,mamifero,oruga,0,
NA,mamifero,tigron,0,
NA,mamifero,orinterrinco,0,
NA,mamifero,pez,0,
NA,mamifero,marsupial,0,
NA,mamifero,orniterrinco,0,
NA,mamifero,zebra,0,
NA,mamifero,mono,0,
NA,mamifero,pezespada,0,
NA,mamifero,salamandra,0,
NA,mamifero,saltamonte,0,
NA,mamifero,trucha,0,
NA,mamifero,nu,0,
NA,mamifero,pulpo,0,
NA,mamifero,perdiz,0,
NA,mamifero,piton,0,
NA,mamifero,sileno,0,
NA,mamifero,orangutan,0,
NA,mamifero,pezglobo,0,
NA,mamifero,perezoso,0,
NA,mamifero,vaca,0,
NA,mamifero,pajero,0,
NA,mamifero,ornitorrrinco,0,
NA,mamifero,salmonete,0,
NA,mamifero,venado,0,
NA,mamifero,orca,0,
NA,mamifero,marmota,0,
NA,mamifero,paloma,0,
NA,mamifero,urogallo,0,
NA,mamifero,pavo,0,
NA,mamifero,mariquito,0,
NA,mamifero,meriquita,0,
NA,mamifero,yegua,0,
NA,mamifero,tapir,0,
NA,mamifero,marta,0,
NA,mamifero,sapo,0,
NA,mamifero,raya,0,
NA,mamifero,renacuajo,0,
NA,mamifero,pulga,0,
NA,mamifero,mofeta,0,
NA,mamifero,potro,0,
NA,mamifero,nandu,0,
NA,mamifero,orintorrinco,0,
NA,mamifero,musarana,0,
NA,mamifero,sanguijuela,0,
NA,mamifero,salmon,0,
NA,mamifero,suricata,0,
NA,mamifero,mochuelo,0,
NA,mamifero,raton,0,
NA,mamifero,petirrojo,0,
NA,mamifero,ostra,0,
NA,mamifero,navaja,0,
NA,mamifero,pinguino,0,
NA,mamifero,masera,0,
NA,mamifero,okapi,0,
NA,mamifero,perca,0,
NA,mamifero,rorcual,0,
NA,mamifero,tigre,0,
NA,mamifero,pichon,0,
NA,mamifero,mantis,0,
NA,mamifero,percheron,0,
NA,mamifero,pajaroagapornis,0,
NA,mamifero,vicuna,0,
NA,mamifero,percebe,0,
NA,mamifero,ocelote,0,
NA,mamifero,perro,0,
NA,mamifero,osopardo,0,
NA,mamifero,pollo,0,
NA,mamifero,mariposa,0,
NA,mamifero,moflon,0,
NA,mamifero,oca,0,
NA,mamifero,oveja,0,
NA,mamifero,roedor,0,
NA,mamifero,mosca,0,
NA,cucaracha,topo,0,
NA,cucaracha,martinpescador,0,
NA,cucaracha,husky,0,
NA,cucaracha,zorzal,0,
NA,cucaracha,iguana,0,
NA,cucaracha,mamifero,0,
NA,cucaracha,papagallo,0,
NA,cucaracha,garza,0,
NA,cucaracha,vibora,0,
NA,cucaracha,pavoreal,0,
NA,cucaracha,ovejo,0,
NA,cucaracha,mero,0,
NA,cucaracha,pelicano,0,
NA,cucaracha,tarantula,0,
NA,cucaracha,mejillon,0,
NA,cucaracha,gusano,0,
NA,cucaracha,morsa,0,
NA,cucaracha,piojo,0,
NA,cucaracha,rana,0,
NA,cucaracha,murcielago,0,
NA,cucaracha,mariquita,0,
NA,cucaracha,sargo,0,
NA,cucaracha,xeno,0,
NA,cucaracha,pezescorpion,0,
NA,cucaracha,lagartija,0,
NA,cucaracha,manati,0,
NA,cucaracha,gaviota,0,
NA,cucaracha,ortinorrinco,0,
NA,cucaracha,dromedario,0,
NA,cucaracha,tiburon,0,
NA,cucaracha,impala,0,
NA,cucaracha,rata,0,
NA,cucaracha,osopolar,0,
NA,cucaracha,jira,0,
NA,cucaracha,lenguado,0,
NA,cucaracha,rabilargo,0,
NA,cucaracha,tucan,0,
NA,cucaracha,triton,0,
NA,cucaracha,pantera,0,
NA,cucaracha,pajaropayaso,0,
NA,cucaracha,lubina,0,
NA,cucaracha,mapache,0,
NA,cucaracha,gacela,0,
NA,cucaracha,polilla,0,
NA,cucaracha,reptil,0,
NA,cucaracha,papagayo,0,
NA,cucaracha,elefante,0,
NA,cucaracha,rape,0,
NA,cucaracha,leonmarino,0,
NA,cucaracha,pezmartillo,0,
NA,cucaracha,faisan,0,
NA,cucaracha,paton,0,
NA,cucaracha,morena,0,
NA,cucaracha,puma,0,
NA,cucaracha,ligre,0,
NA,cucaracha,estrellademar,0,
NA,cucaracha,nutria,0,
NA,cucaracha,ornitorrinco,0,
NA,cucaracha,mula,0,
NA,cucaracha,oso,0,
NA,cucaracha,gallina,0,
NA,cucaracha,mantarraya,0,
NA,cucaracha,medusa,0,
NA,cucaracha,golondrino,0,
NA,cucaracha,merluza,0,
NA,cucaracha,maro,0,
NA,cucaracha,pezdorada,0,
NA,cucaracha,jineta,0,
NA,cucaracha,gamo,0,
NA,cucaracha,patirrojo,0,
NA,cucaracha,liebre,0,
NA,cucaracha,tordo,0,
NA,cucaracha,toro,0,
NA,cucaracha,dragonkomodo,0,
NA,cucaracha,pezpayaso,0,
NA,cucaracha,horon,0,
NA,cucaracha,tiberon,0,
NA,cucaracha,gibon,0,
NA,cucaracha,leon,0,
NA,cucaracha,escuerzo,0,
NA,cucaracha,pajaro,0,
NA,cucaracha,urraca,0,
NA,cucaracha,diablotasmania,0,
NA,cucaracha,pezvela,0,
NA,cucaracha,luciernaga,0,
NA,cucaracha,mirlo,0,
NA,cucaracha,termita,0,
NA,cucaracha,llama,0,
NA,cucaracha,hombre,0,
NA,cucaracha,pezgato,0,
NA,cucaracha,poni,0,
NA,cucaracha,jila,0,
NA,cucaracha,rebeco,0,
NA,cucaracha,serpiente,0,
NA,cucaracha,rinoceronte,0,
NA,cucaracha,mandril,0,
NA,cucaracha,felino,0,
NA,cucaracha,esponjademar,0,
NA,cucaracha,zangano,0,
NA,cucaracha,zarigueya,0,
NA,cucaracha,lagarto,0,
NA,cucaracha,tejon,0,
NA,cucaracha,cuco,0,
NA,cucaracha,oris,0,
NA,cucaracha,mamut,0,
NA,cucaracha,guepardo,0,
NA,cucaracha,vison,0,
NA,cucaracha,sepia,0,
NA,cucaracha,zorro,0,
NA,cucaracha,pescadilla,0,
NA,cucaracha,pastoraleman,0,
NA,cucaracha,grulla,0,
NA,cucaracha,grajo,0,
NA,cucaracha,reno,0,
NA,cucaracha,viudanegra,0,
NA,cucaracha,labrador,0,
NA,cucaracha,pirana,0,
NA,cucaracha,escorpion,0,
NA,cucaracha,muflon,0,
NA,cucaracha,vencejo,0,
NA,cucaracha,milano,0,
NA,cucaracha,hiena,0,
NA,cucaracha,huilota,0,
NA,cucaracha,sardina,0,
NA,cucaracha,osopanda,0,
NA,cucaracha,halcon,0,
NA,cucaracha,periquito,0,
NA,cucaracha,mosquito,1,
NA,cucaracha,unicornio,0,
NA,cucaracha,lince,0,
NA,cucaracha,gatomaltes,0,
NA,cucaracha,ternero,0,
NA,cucaracha,gorila,0,
NA,cucaracha,pato,0,
NA,cucaracha,rodaballo,0,
NA,cucaracha,koala,0,
NA,cucaracha,jerbo,0,
NA,cucaracha,ruisenor,0,
NA,cucaracha,molusco,0,
NA,cucaracha,puercoespin,0,
NA,cucaracha,necora,0,
NA,cucaracha,gatosalvaje,0,
NA,cucaracha,cuervo,0,
NA,cucaracha,megalodon,0,
NA,cucaracha,tortuga,0,
NA,cucaracha,oruga,0,
NA,cucaracha,tigron,0,
NA,cucaracha,langosta,0,
NA,cucaracha,hipopotamo,0,
NA,cucaracha,kiwi,0,
NA,cucaracha,orinterrinco,0,
NA,cucaracha,pez,0,
NA,cucaracha,marsupial,0,
NA,cucaracha,leopardo,0,
NA,cucaracha,orniterrinco,0,
NA,cucaracha,zebra,0,
NA,cucaracha,mono,0,
NA,cucaracha,facoquero,0,
NA,cucaracha,pezespada,0,
NA,cucaracha,lobodemar,0,
NA,cucaracha,salamandra,0,
NA,cucaracha,saltamonte,1,
NA,cucaracha,estornino,0,
NA,cucaracha,trucha,0,
NA,cucaracha,langostino,0,
NA,cucaracha,nu,0,
NA,cucaracha,pulpo,0,
NA,cucaracha,perdiz,0,
NA,cucaracha,piton,0,
NA,cucaracha,sileno,0,
NA,cucaracha,orangutan,0,
NA,cucaracha,lechuza,0,
NA,cucaracha,pezglobo,0,
NA,cucaracha,perezoso,0,
NA,cucaracha,garrapata,0,
NA,cucaracha,vaca,0,
NA,cucaracha,pajero,0,
NA,cucaracha,jaguar,0,
NA,cucaracha,ornitorrrinco,0,
NA,cucaracha,salmonete,0,
NA,cucaracha,lombriz,0,
NA,cucaracha,venado,0,
NA,cucaracha,emu,0,
NA,cucaracha,girafa,0,
NA,cucaracha,orca,0,
NA,cucaracha,marmota,0,
NA,cucaracha,lobo,0,
NA,cucaracha,paloma,0,
NA,cucaracha,dolmata,0,
NA,cucaracha,urogallo,0,
NA,cucaracha,pavo,0,
NA,cucaracha,mariquito,0,
NA,cucaracha,meriquita,0,
NA,cucaracha,delfin,0,
NA,cucaracha,yegua,0,
NA,cucaracha,jargo,0,
NA,cucaracha,tapir,0,
NA,cucaracha,marta,0,
NA,cucaracha,galapago,0,
NA,cucaracha,sapo,0,
NA,cucaracha,erizo,0,
NA,cucaracha,hormiga,1,
NA,cucaracha,raya,0,
NA,cucaracha,renacuajo,0,
NA,cucaracha,pulga,0,
NA,cucaracha,mofeta,0,
NA,cucaracha,potro,0,
NA,cucaracha,gorgojo,0,
NA,cucaracha,culebra,0,
NA,cucaracha,nandu,0,
NA,cucaracha,orintorrinco,0,
NA,cucaracha,grillo,0,
NA,cucaracha,musarana,0,
NA,cucaracha,sanguijuela,0,
NA,cucaracha,salmon,0,
NA,cucaracha,flamenco,0,
NA,cucaracha,suricata,0,
NA,cucaracha,jilguero,0,
NA,cucaracha,liron,0,
NA,cucaracha,mochuelo,0,
NA,cucaracha,raton,0,
NA,cucaracha,gallo,0,
NA,cucaracha,petirrojo,0,
NA,cucaracha,dorada,0,
NA,cucaracha,ostra,0,
NA,cucaracha,navaja,0,
NA,cucaracha,loro,0,
NA,cucaracha,dinosaurio,0,
NA,cucaracha,huron,0,
NA,cucaracha,gato,0,
NA,cucaracha,guarro,0,
NA,cucaracha,pinguino,0,
NA,cucaracha,ganso,0,
NA,cucaracha,masera,0,
NA,cucaracha,okapi,0,
NA,cucaracha,lemur,0,
NA,cucaracha,perca,0,
NA,cucaracha,rorcual,0,
NA,cucaracha,tigre,0,
NA,cucaracha,hamster,0,
NA,cucaracha,pichon,0,
NA,cucaracha,mantis,0,
NA,cucaracha,percheron,0,
NA,cucaracha,pajaroagapornis,0,
NA,cucaracha,vicuna,0,
NA,cucaracha,gavilan,0,
NA,cucaracha,gamba,0,
NA,cucaracha,lloro,0,
NA,cucaracha,percebe,0,
NA,cucaracha,insecto,0,
NA,cucaracha,ocelote,0,
NA,cucaracha,perro,0,
NA,cucaracha,osopardo,0,
NA,cucaracha,pollo,0,
NA,cucaracha,jabali,0,
NA,cucaracha,mariposa,0,
NA,cucaracha,macaco,0,
NA,cucaracha,esturion,0,
NA,cucaracha,libelula,0,
NA,cucaracha,lechon,0,
NA,cucaracha,foca,0,
NA,cucaracha,moflon,0,
NA,cucaracha,oca,0,
NA,cucaracha,oveja,0,
NA,cucaracha,escarabajo,0,
NA,cucaracha,roedor,0,
NA,cucaracha,mosca,0,
NA,cucaracha,gorrion,0,
NA,papagallo,topo,0,
NA,papagallo,zorzal,0,
NA,papagallo,vibora,0,
NA,papagallo,pavoreal,0,
NA,papagallo,pelicano,0,
NA,papagallo,tarantula,0,
NA,papagallo,piojo,0,
NA,papagallo,rana,0,
NA,papagallo,sargo,0,
NA,papagallo,xeno,0,
NA,papagallo,pezescorpion,0,
NA,papagallo,tiburon,0,
NA,papagallo,rata,0,
NA,papagallo,rabilargo,0,
NA,papagallo,tucan,0,
NA,papagallo,triton,0,
NA,papagallo,polilla,0,
NA,papagallo,reptil,0,
NA,papagallo,papagayo,0,
NA,papagallo,rape,0,
NA,papagallo,pezmartillo,0,
NA,papagallo,paton,0,
NA,papagallo,puma,0,
NA,papagallo,pezdorada,0,
NA,papagallo,patirrojo,0,
NA,papagallo,tordo,0,
NA,papagallo,toro,0,
NA,papagallo,pezpayaso,0,
NA,papagallo,tiberon,0,
NA,papagallo,urraca,0,
NA,papagallo,pezvela,0,
NA,papagallo,termita,0,
NA,papagallo,pezgato,0,
NA,papagallo,poni,0,
NA,papagallo,rebeco,0,
NA,papagallo,serpiente,0,
NA,papagallo,rinoceronte,0,
NA,papagallo,zangano,0,
NA,papagallo,zarigueya,0,
NA,papagallo,tejon,0,
NA,papagallo,vison,0,
NA,papagallo,sepia,0,
NA,papagallo,zorro,0,
NA,papagallo,pescadilla,0,
NA,papagallo,pastoraleman,0,
NA,papagallo,reno,0,
NA,papagallo,viudanegra,0,
NA,papagallo,pirana,0,
NA,papagallo,vencejo,0,
NA,papagallo,sardina,0,
NA,papagallo,periquito,0,
NA,papagallo,unicornio,0,
NA,papagallo,ternero,0,
NA,papagallo,pato,0,
NA,papagallo,rodaballo,0,
NA,papagallo,ruisenor,0,
NA,papagallo,puercoespin,0,
NA,papagallo,tortuga,0,
NA,papagallo,tigron,0,
NA,papagallo,pez,0,
NA,papagallo,zebra,0,
NA,papagallo,pezespada,0,
NA,papagallo,salamandra,0,
NA,papagallo,saltamonte,0,
NA,papagallo,trucha,0,
NA,papagallo,pulpo,0,
NA,papagallo,perdiz,0,
NA,papagallo,piton,0,
NA,papagallo,sileno,0,
NA,papagallo,pezglobo,0,
NA,papagallo,perezoso,0,
NA,papagallo,vaca,0,
NA,papagallo,salmonete,0,
NA,papagallo,venado,0,
NA,papagallo,urogallo,0,
NA,papagallo,pavo,0,
NA,papagallo,yegua,0,
NA,papagallo,tapir,0,
NA,papagallo,sapo,0,
NA,papagallo,raya,0,
NA,papagallo,renacuajo,0,
NA,papagallo,pulga,0,
NA,papagallo,potro,0,
NA,papagallo,sanguijuela,0,
NA,papagallo,salmon,0,
NA,papagallo,suricata,0,
NA,papagallo,raton,0,
NA,papagallo,petirrojo,0,
NA,papagallo,pinguino,0,
NA,papagallo,perca,0,
NA,papagallo,rorcual,0,
NA,papagallo,tigre,0,
NA,papagallo,pichon,0,
NA,papagallo,percheron,0,
NA,papagallo,vicuna,0,
NA,papagallo,percebe,0,
NA,papagallo,perro,0,
NA,papagallo,pollo,0,
NA,papagallo,roedor,0,
NA,garza,topo,0,
NA,garza,martinpescador,0,
NA,garza,husky,0,
NA,garza,zorzal,0,
NA,garza,iguana,0,
NA,garza,mamifero,0,
NA,garza,papagallo,0,
NA,garza,vibora,0,
NA,garza,pavoreal,0,
NA,garza,ovejo,0,
NA,garza,mero,0,
NA,garza,pelicano,0,
NA,garza,tarantula,0,
NA,garza,mejillon,0,
NA,garza,gusano,0,
NA,garza,morsa,0,
NA,garza,piojo,0,
NA,garza,rana,0,
NA,garza,murcielago,0,
NA,garza,mariquita,0,
NA,garza,sargo,0,
NA,garza,xeno,0,
NA,garza,pezescorpion,0,
NA,garza,lagartija,0,
NA,garza,manati,0,
NA,garza,gaviota,0,
NA,garza,ortinorrinco,0,
NA,garza,tiburon,0,
NA,garza,impala,0,
NA,garza,rata,0,
NA,garza,osopolar,0,
NA,garza,jira,0,
NA,garza,lenguado,0,
NA,garza,rabilargo,0,
NA,garza,tucan,0,
NA,garza,triton,0,
NA,garza,pantera,0,
NA,garza,pajaropayaso,0,
NA,garza,lubina,0,
NA,garza,mapache,0,
NA,garza,polilla,0,
NA,garza,reptil,0,
NA,garza,papagayo,0,
NA,garza,rape,0,
NA,garza,leonmarino,0,
NA,garza,pezmartillo,0,
NA,garza,paton,0,
NA,garza,morena,0,
NA,garza,puma,0,
NA,garza,ligre,0,
NA,garza,nutria,0,
NA,garza,ornitorrinco,0,
NA,garza,mula,0,
NA,garza,oso,0,
NA,garza,mantarraya,0,
NA,garza,medusa,0,
NA,garza,golondrino,0,
NA,garza,merluza,0,
NA,garza,maro,0,
NA,garza,pezdorada,0,
NA,garza,jineta,0,
NA,garza,patirrojo,0,
NA,garza,liebre,0,
NA,garza,tordo,0,
NA,garza,toro,0,
NA,garza,pezpayaso,0,
NA,garza,horon,0,
NA,garza,tiberon,0,
NA,garza,gibon,0,
NA,garza,leon,0,
NA,garza,pajaro,0,
NA,garza,urraca,0,
NA,garza,pezvela,0,
NA,garza,luciernaga,0,
NA,garza,mirlo,0,
NA,garza,termita,0,
NA,garza,llama,0,
NA,garza,hombre,0,
NA,garza,pezgato,0,
NA,garza,poni,0,
NA,garza,jila,0,
NA,garza,rebeco,0,
NA,garza,serpiente,0,
NA,garza,rinoceronte,0,
NA,garza,mandril,0,
NA,garza,zangano,0,
NA,garza,zarigueya,0,
NA,garza,lagarto,0,
NA,garza,tejon,0,
NA,garza,oris,0,
NA,garza,mamut,0,
NA,garza,guepardo,0,
NA,garza,vison,0,
NA,garza,sepia,0,
NA,garza,zorro,0,
NA,garza,pescadilla,0,
NA,garza,pastoraleman,0,
NA,garza,grulla,0,
NA,garza,grajo,0,
NA,garza,reno,0,
NA,garza,viudanegra,0,
NA,garza,labrador,0,
NA,garza,pirana,0,
NA,garza,muflon,0,
NA,garza,vencejo,0,
NA,garza,milano,0,
NA,garza,hiena,0,
NA,garza,huilota,0,
NA,garza,sardina,0,
NA,garza,osopanda,0,
NA,garza,halcon,0,
NA,garza,periquito,0,
NA,garza,mosquito,0,
NA,garza,unicornio,0,
NA,garza,lince,0,
NA,garza,gatomaltes,0,
NA,garza,ternero,0,
NA,garza,gorila,0,
NA,garza,pato,0,
NA,garza,rodaballo,0,
NA,garza,koala,0,
NA,garza,jerbo,0,
