id,category,item,group,cuarto,order,listnum
369,Animales,oso,Patient,4,19,1
369,Animales,burro,Patient,4,20,1
369,Animales,hipopotamo,Patient,4,21,1
369,Animales,mono,Patient,4,22,1
371,Animales,perro,Patient,1,1,1
371,Animales,gato,Patient,1,2,1
371,Animales,gallina,Patient,1,3,1
371,Animales,gallo,Patient,1,4,1
371,Animales,burro,Patient,2,5,1
371,Animales,caballo,Patient,2,6,1
371,Animales,yegua,Patient,2,7,1
371,Animales,vaca,Patient,2,8,1
371,Animales,toro,Patient,2,9,1
371,Animales,ternero,Patient,3,10,1
371,Animales,cabra,Patient,3,11,1
371,Animales,oveja,Patient,4,12,1
372,Animales,leon,Patient,1,1,1
372,Animales,tigre,Patient,1,2,1
372,Animales,elefante,Patient,1,3,1
372,Animales,serpiente,Patient,1,4,1
372,Animales,perro,Patient,1,5,1
372,Animales,gato,Patient,1,6,1
372,Animales,zorro,Patient,2,7,1
372,Animales,codorniz,Patient,2,8,1
372,Animales,paloma,Patient,3,9,1
372,Animales,conejo,Patient,3,10,1
372,Animales,liebre,Patient,4,11,1
372,Animales,lobo,Patient,4,12,1
374,Animales,gato,Patient,1,1,1
374,Animales,perro,Patient,1,2,1
374,Animales,hipopotamo,Patient,1,3,1
374,Animales,serpiente,Patient,1,4,1
374,Animales,cebra,Patient,1,5,1
374,Animales,avestruz,Patient,1,6,1
374,Animales,mono,Patient,1,7,1
374,Animales,rinoceronte,Patient,2,8,1
374,Animales,cobra,Patient,2,9,1
374,Animales,girafa,Patient,2,10,1
374,Animales,caballo,Patient,2,11,1
374,Animales,vaca,Patient,2,12,1
374,Animales,cocodrilo,Patient,3,13,1
374,Animales,jineta,Patient,3,14,1
374,Animales,pavoreal,Patient,3,15,1
374,Animales,gatomaltes,Patient,3,16,1
374,Animales,oso,Patient,4,17,1
374,Animales,lobo,Patient,4,18,1
374,Animales,zorro,Patient,4,19,1
374,Animales,mariposa,Patient,4,20,1
374,Animales,burro,Patient,4,21,1
378,Animales,gato,Patient,1,1,1
378,Animales,perro,Patient,1,2,1
378,Animales,elefante,Patient,1,3,1
378,Animales,raton,Patient,1,4,1
378,Animales,cebra,Patient,1,5,1
378,Animales,yegua,Patient,1,6,1
378,Animales,caballo,Patient,1,7,1
378,Animales,rinoceronte,Patient,1,8,1
378,Animales,mono,Patient,2,9,1
378,Animales,chimpance,Patient,2,10,1
378,Animales,pato,Patient,2,11,1
378,Animales,oca,Patient,2,12,1
378,Animales,ballena,Patient,2,13,1
378,Animales,gallo,Patient,2,14,1
378,Animales,cerdo,Patient,2,15,1
378,Animales,mosca,Patient,3,16,1
378,Animales,mosquito,Patient,3,17,1
378,Animales,pulga,Patient,3,18,1
378,Animales,arana,Patient,3,19,1
378,Animales,pollo,Patient,3,20,1
378,Animales,piojo,Patient,4,21,1
378,Animales,orangutan,Patient,4,22,1
378,Animales,foca,Patient,4,23,1
378,Animales,llama,Patient,4,24,1
379,Animales,perro,Patient,1,1,1
379,Animales,gato,Patient,1,2,1
379,Animales,raton,Patient,1,3,1
379,Animales,conejo,Patient,1,4,1
379,Animales,gallina,Patient,1,5,1
379,Animales,cerdo,Patient,1,6,1
379,Animales,oveja,Patient,1,7,1
379,Animales,vaca,Patient,2,8,1
379,Animales,elefante,Patient,2,9,1
379,Animales,leon,Patient,2,10,1
379,Animales,tigre,Patient,2,11,1
379,Animales,girafa,Patient,2,12,1
379,Animales,rinoceronte,Patient,3,13,1
379,Animales,gaviota,Patient,3,14,1
379,Animales,aguila,Patient,3,15,1
379,Animales,ballena,Patient,4,16,1
379,Animales,tiburon,Patient,4,17,1
380,Animales,cerdo,Patient,1,1,1
380,Animales,vaca,Patient,1,2,1
380,Animales,caballo,Patient,1,3,1
380,Animales,potro,Patient,1,4,1
380,Animales,corzo,Patient,1,5,1
380,Animales,gallina,Patient,1,6,1
380,Animales,delfin,Patient,2,7,1
380,Animales,rinoceronte,Patient,2,8,1
380,Animales,bufalo,Patient,2,9,1
380,Animales,serpiente,Patient,2,10,1
380,Animales,cebra,Patient,2,11,1
380,Animales,oso,Patient,3,12,1
380,Animales,lagartija,Patient,3,13,1
380,Animales,pajaro,Patient,3,14,1
380,Animales,perro,Patient,4,15,1
380,Animales,girafa,Patient,4,16,1
380,Animales,pez,Patient,4,17,1
381,Animales,elefante,Patient,1,1,1
381,Animales,tortuga,Patient,1,2,1
381,Animales,chimpance,Patient,1,3,1
381,Animales,cocodrilo,Patient,1,4,1
381,Animales,perro,Patient,1,5,1
381,Animales,gato,Patient,1,6,1
381,Animales,mono,Patient,2,7,1
381,Animales,raton,Patient,2,8,1
381,Animales,leon,Patient,2,9,1
381,Animales,tigre,Patient,3,10,1
381,Animales,iguana,Patient,3,11,1
381,Animales,pez,Patient,4,12,1
383,Animales,oso,Patient,1,1,1
383,Animales,zorro,Patient,1,2,1
383,Animales,lagartija,Patient,1,3,1
383,Animales,lobo,Patient,1,4,1
383,Animales,hiena,Patient,1,5,1
383,Animales,tiburon,Patient,1,6,1
383,Animales,gaviota,Patient,3,8,1
383,Animales,avestruz,Patient,3,9,1
383,Animales,pinguino,Patient,3,10,1
383,Animales,gato,Patient,4,11,1
383,Animales,perro,Patient,4,12,1
385,Animales,perro,Patient,1,1,1
385,Animales,gato,Patient,1,2,1
385,Animales,canguro,Patient,1,3,1
385,Animales,girafa,Patient,1,4,1
385,Animales,tiburon,Patient,1,5,1
385,Animales,lobo,Patient,1,6,1
385,Animales,loro,Patient,1,7,1
385,Animales,serpiente,Patient,2,8,1
385,Animales,salamandra,Patient,2,9,1
385,Animales,tigre,Patient,3,10,1
385,Animales,pinguino,Patient,3,11,1
385,Animales,mono,Patient,4,12,1
386,Animales,caballo,Patient,1,1,1
386,Animales,perro,Patient,1,2,1
386,Animales,gato,Patient,1,3,1
386,Animales,cebra,Patient,1,4,1
386,Animales,cerdo,Patient,1,5,1
386,Animales,girafa,Patient,2,6,1
386,Animales,elefante,Patient,2,7,1
386,Animales,rinoceronte,Patient,2,8,1
386,Animales,cabra,Patient,2,9,1
386,Animales,rana,Patient,3,10,1
386,Animales,ciervo,Patient,3,11,1
386,Animales,gallina,Patient,3,12,1
386,Animales,vaca,Patient,3,13,1
386,Animales,cordero,Patient,4,14,1
386,Animales,oveja,Patient,4,15,1
386,Animales,leon,Patient,4,16,1
386,Animales,tigre,Patient,4,17,1
386,Animales,gacela,Patient,4,18,1
387,Animales,oso,Patient,1,1,1
387,Animales,girafa,Patient,1,2,1
387,Animales,leon,Patient,1,3,1
387,Animales,puercoespin,Patient,1,4,1
387,Animales,pez,Patient,1,5,1
387,Animales,ballena,Patient,2,6,1
387,Animales,mono,Patient,2,7,1
387,Animales,pajaro,Patient,2,8,1
387,Animales,lagartija,Patient,2,9,1
387,Animales,hormiga,Patient,3,10,1
387,Animales,abeja,Patient,3,11,1
387,Animales,cucaracha,Patient,3,12,1
387,Animales,estrellademar,Patient,3,13,1
388,Animales,oso,Patient,1,1,1
388,Animales,leon,Patient,1,2,1
388,Animales,tigre,Patient,1,3,1
388,Animales,rinoceronte,Patient,1,4,1
388,Animales,perro,Patient,2,5,1
388,Animales,gato,Patient,2,6,1
388,Animales,cebra,Patient,4,9,1
391,Animales,leon,Patient,1,1,1
391,Animales,cebra,Patient,1,2,1
391,Animales,gato,Patient,1,3,1
391,Animales,perro,Patient,1,4,1
391,Animales,conejo,Patient,1,5,1
391,Animales,pato,Patient,1,6,1
391,Animales,gallina,Patient,2,7,1
391,Animales,gallo,Patient,2,8,1
391,Animales,elefante,Patient,2,9,1
391,Animales,pajaro,Patient,3,10,1
391,Animales,avestruz,Patient,3,11,1
391,Animales,grulla,Patient,3,12,1
391,Animales,paloma,Patient,3,13,1
391,Animales,gaviota,Patient,4,14,1
391,Animales,vaca,Patient,4,15,1
391,Animales,toro,Patient,4,16,1
393,Animales,perro,Patient,1,1,1
393,Animales,gato,Patient,1,2,1
393,Animales,raton,Patient,1,3,1
393,Animales,rata,Patient,1,4,1
393,Animales,ganso,Patient,1,5,1
393,Animales,rana,Patient,2,6,1
393,Animales,tigre,Patient,2,7,1
393,Animales,leon,Patient,2,8,1
393,Animales,pantera,Patient,2,9,1
393,Animales,girafa,Patient,2,10,1
393,Animales,elefante,Patient,2,11,1
393,Animales,delfin,Patient,3,12,1
393,Animales,oso,Patient,3,13,1
393,Animales,foca,Patient,4,14,1
393,Animales,morsa,Patient,4,15,1
393,Animales,arana,Patient,4,16,1
393,Animales,mosquito,Patient,4,17,1
394,Animales,perro,Patient,1,1,1
394,Animales,gato,Patient,1,2,1
394,Animales,elefante,Patient,1,3,1
394,Animales,tigre,Patient,2,4,1
394,Animales,leon,Patient,2,5,1
394,Animales,mono,Patient,2,6,1
394,Animales,rinoceronte,Patient,2,7,1
394,Animales,vaca,Patient,3,8,1
394,Animales,caballo,Patient,3,9,1
394,Animales,oveja,Patient,4,10,1
394,Animales,pajaro,Patient,4,11,1
394,Animales,buho,Patient,4,12,1
395,Animales,perro,Patient,1,1,1
395,Animales,gato,Patient,1,2,1
395,Animales,pollo,Patient,1,3,1
395,Animales,caballo,Patient,1,4,1
395,Animales,pajaro,Patient,2,5,1
395,Animales,gorrion,Patient,3,6,1
395,Animales,culebra,Patient,3,7,1
395,Animales,conejo,Patient,4,8,1
396,Animales,leon,Patient,1,1,1
396,Animales,foca,Patient,1,2,1
396,Animales,caballo,Patient,1,3,1
396,Animales,vaca,Patient,1,4,1
396,Animales,oveja,Patient,1,5,1
396,Animales,perro,Patient,1,6,1
396,Animales,gato,Patient,1,7,1
396,Animales,tiburon,Patient,1,8,1
396,Animales,delfin,Patient,1,9,1
396,Animales,pez,Patient,2,10,1
396,Animales,pajaro,Patient,2,11,1
396,Animales,cocodrilo,Patient,2,12,1
396,Animales,nu,Patient,2,13,1
396,Animales,girafa,Patient,2,14,1
396,Animales,cebra,Patient,3,15,1
396,Animales,pinguino,Patient,3,16,1
396,Animales,antilope,Patient,3,17,1
396,Animales,zorro,Patient,3,18,1
396,Animales,conejo,Patient,3,19,1
396,Animales,gacela,Patient,3,20,1
396,Animales,ciervo,Patient,3,21,1
396,Animales,jabali,Patient,3,22,1
396,Animales,gallina,Patient,4,23,1
396,Animales,pollo,Patient,4,24,1
396,Animales,nutria,Patient,4,25,1
396,Animales,bisonte,Patient,4,26,1
396,Animales,bufalo,Patient,4,27,1
397,Animales,cocodrilo,Patient,1,1,1
397,Animales,chimpance,Patient,1,2,1
397,Animales,leon,Patient,1,3,1
397,Animales,oso,Patient,1,4,1
397,Animales,murcielago,Patient,2,5,1
397,Animales,lobo,Patient,2,6,1
397,Animales,zorro,Patient,2,7,1
397,Animales,buitre,Patient,2,8,1
397,Animales,pinguino,Patient,3,9,1
397,Animales,castor,Patient,3,10,1
397,Animales,raton,Patient,4,11,1
397,Animales,mosca,Patient,4,12,1
399,Animales,perro,Patient,1,1,1
399,Animales,gato,Patient,1,2,1
399,Animales,conejo,Patient,1,3,1
399,Animales,gallina,Patient,1,4,1
399,Animales,pavo,Patient,1,5,1
399,Animales,zorro,Patient,1,6,1
399,Animales,pajaro,Patient,1,7,1
399,Animales,ardilla,Patient,2,8,1
399,Animales,culebra,Patient,2,9,1
399,Animales,lagarto,Patient,2,10,1
399,Animales,iguana,Patient,2,11,1
399,Animales,pez,Patient,2,12,1
399,Animales,erizo,Patient,4,13,1
399,Animales,escarabajo,Patient,4,14,1
399,Animales,rata,Patient,4,15,1
400,Animales,leon,Patient,1,1,1
400,Animales,tigre,Patient,1,2,1
400,Animales,pantera,Patient,1,3,1
400,Animales,oso,Patient,1,4,1
400,Animales,elefante,Patient,1,5,1
400,Animales,nu,Patient,1,6,1
400,Animales,cocodrilo,Patient,1,7,1
400,Animales,perro,Patient,2,8,1
400,Animales,gato,Patient,2,9,1
400,Animales,canario,Patient,2,10,1
400,Animales,periquito,Patient,2,11,1
400,Animales,gusano,Patient,2,12,1
400,Animales,gaviota,Patient,2,13,1
400,Animales,serpiente,Patient,3,14,1
400,Animales,pelicano,Patient,3,15,1
400,Animales,leopardo,Patient,4,16,1
402,Animales,gato,Patient,1,1,1
402,Animales,perro,Patient,1,2,1
402,Animales,oveja,Patient,1,3,1
402,Animales,corzo,Patient,1,4,1
402,Animales,rebeco,Patient,1,5,1
402,Animales,chimpance,Patient,1,6,1
402,Animales,iguana,Patient,2,7,1
402,Animales,oso,Patient,2,8,1
402,Animales,jilguero,Patient,2,9,1
402,Animales,canario,Patient,2,10,1
402,Animales,loro,Patient,3,12,1
402,Animales,tarantula,Patient,3,13,1
402,Animales,anaconda,Patient,3,14,1
402,Animales,girafa,Patient,4,15,1
402,Animales,hipopotamo,Patient,4,16,1
402,Animales,caiman,Patient,4,17,1
402,Animales,elefante,Patient,4,18,1
403,Animales,elefante,Patient,1,1,1
403,Animales,tigre,Patient,1,2,1
403,Animales,leon,Patient,1,3,1
403,Animales,guepardo,Patient,1,4,1
403,Animales,llama,Patient,1,5,1
403,Animales,cocodrilo,Patient,1,6,1
403,Animales,nu,Patient,2,7,1
403,Animales,foca,Patient,2,8,1
403,Animales,oso,Patient,2,9,1
403,Animales,ballena,Patient,3,10,1
403,Animales,calamar,Patient,3,11,1
403,Animales,sepia,Patient,3,12,1
403,Animales,pescadilla,Patient,4,13,1
403,Animales,jilguero,Patient,4,14,1
404,Animales,perro,Patient,1,1,1
404,Animales,gato,Patient,1,2,1
404,Animales,tigre,Patient,1,3,1
404,Animales,leon,Patient,1,4,1
404,Animales,pajaro,Patient,1,5,1
404,Animales,elefante,Patient,1,6,1
404,Animales,cuervo,Patient,2,7,1
404,Animales,oveja,Patient,2,8,1
404,Animales,vaca,Patient,2,9,1
404,Animales,cabra,Patient,3,10,1
404,Animales,burro,Patient,3,11,1
405,Animales,perro,Patient,1,1,1
405,Animales,gato,Patient,1,2,1
405,Animales,cabra,Patient,1,3,1
405,Animales,cerdo,Patient,1,4,1
405,Animales,oveja,Patient,2,5,1
405,Animales,abeja,Patient,2,6,1
405,Animales,pajaro,Patient,3,7,1
405,Animales,rana,Patient,3,8,1
405,Animales,vaca,Patient,3,9,1
405,Animales,pez,Patient,4,10,1
406,Animales,tigre,Patient,1,1,1
406,Animales,jaguar,Patient,1,2,1
406,Animales,leon,Patient,1,3,1
406,Animales,pantera,Patient,1,4,1
406,Animales,elefante,Patient,1,5,1
406,Animales,gorrion,Patient,1,6,1
406,Animales,gavilan,Patient,2,7,1
406,Animales,paloma,Patient,2,8,1
406,Animales,anaconda,Patient,2,9,1
406,Animales,piton,Patient,2,10,1
406,Animales,gato,Patient,3,11,1
406,Animales,toro,Patient,3,12,1
406,Animales,vaca,Patient,3,13,1
406,Animales,lobo,Patient,3,14,1
406,Animales,asno,Patient,3,15,1
406,Animales,gallina,Patient,4,16,1
406,Animales,oca,Patient,4,17,1
406,Animales,piojo,Patient,4,18,1
406,Animales,grillo,Patient,4,19,1
408,Animales,oso,Patient,1,1,1
408,Animales,tigre,Patient,1,2,1
408,Animales,leon,Patient,1,3,1
408,Animales,halcon,Patient,2,4,1
408,Animales,aguila,Patient,2,5,1
408,Animales,gorrion,Patient,3,6,1
408,Animales,elefante,Patient,4,7,1
408,Animales,vaca,Patient,4,8,1
410,Animales,perro,Patient,1,1,1
410,Animales,gato,Patient,1,2,1
410,Animales,caballo,Patient,1,3,1
410,Animales,vaca,Patient,1,4,1
410,Animales,antilope,Patient,1,5,1
410,Animales,tigre,Patient,1,6,1
410,Animales,leon,Patient,1,7,1
410,Animales,dromedario,Patient,1,8,1
410,Animales,camello,Patient,2,9,1
410,Animales,tiburon,Patient,2,10,1
410,Animales,aguila,Patient,2,11,1
410,Animales,codorniz,Patient,3,12,1
410,Animales,paloma,Patient,3,13,1
410,Animales,elefante,Patient,3,14,1
411,Animales,perro,Patient,1,1,1
411,Animales,gato,Patient,1,2,1
411,Animales,caballo,Patient,1,3,1
411,Animales,burro,Patient,1,4,1
411,Animales,gallina,Patient,1,5,1
411,Animales,rata,Patient,1,6,1
411,Animales,lobo,Patient,1,7,1
411,Animales,zorro,Patient,1,8,1
411,Animales,oso,Patient,1,9,1
411,Animales,girafa,Patient,2,10,1
411,Animales,elefante,Patient,2,11,1
411,Animales,rinoceronte,Patient,2,12,1
411,Animales,hipopotamo,Patient,2,13,1
411,Animales,serpiente,Patient,2,14,1
411,Animales,iguana,Patient,3,15,1
411,Animales,aguila,Patient,3,16,1
411,Animales,codorniz,Patient,3,17,1
411,Animales,estornino,Patient,4,18,1
411,Animales,ardilla,Patient,4,19,1
412,Animales,perro,Patient,1,1,1
412,Animales,leon,Patient,1,2,1
412,Animales,oso,Patient,1,3,1
412,Animales,elefante,Patient,1,4,1
412,Animales,hiena,Patient,1,5,1
412,Animales,orca,Patient,1,6,1
412,Animales,tiburon,Patient,1,7,1
412,Animales,halcon,Patient,2,8,1
412,Animales,gato,Patient,2,9,1
412,Animales,leopardo,Patient,2,10,1
412,Animales,tigre,Patient,2,11,1
412,Animales,serpiente,Patient,2,12,1
412,Animales,pirana,Patient,2,13,1
412,Animales,delfin,Patient,3,14,1
412,Animales,ballena,Patient,3,15,1
412,Animales,rinoceronte,Patient,3,16,1
412,Animales,camello,Patient,4,17,1
412,Animales,vaca,Patient,4,18,1
414,Animales,oso,Patient,1,1,1
414,Animales,gallina,Patient,1,2,1
414,Animales,pollo,Patient,1,3,1
414,Animales,vaca,Patient,1,4,1
414,Animales,oveja,Patient,1,5,1
414,Animales,cocodrilo,Patient,1,6,1
414,Animales,yegua,Patient,2,7,1
414,Animales,serpiente,Patient,2,8,1
414,Animales,camello,Patient,3,9,1
414,Animales,aguila,Patient,3,10,1
414,Animales,burro,Patient,4,11,1
417,Animales,perro,Patient,1,1,1
417,Animales,gato,Patient,1,2,1
417,Animales,abeja,Patient,1,3,1
417,Animales,oveja,Patient,1,4,1
417,Animales,caballo,Patient,1,5,1
417,Animales,cebra,Patient,1,6,1
417,Animales,lombriz,Patient,2,7,1
417,Animales,tortuga,Patient,2,8,1
417,Animales,vaca,Patient,2,9,1
417,Animales,toro,Patient,2,10,1
417,Animales,cabra,Patient,3,11,1
417,Animales,oso,Patient,3,12,1
417,Animales,leon,Patient,4,13,1
417,Animales,ciguena,Patient,4,14,1
418,Animales,perro,Patient,1,1,1
418,Animales,gato,Patient,1,2,1
418,Animales,elefante,Patient,1,3,1
418,Animales,oso,Patient,1,4,1
418,Animales,serpiente,Patient,1,5,1
418,Animales,mamut,Patient,1,6,1
418,Animales,pinguino,Patient,1,7,1
418,Animales,ornitorrinco,Patient,2,8,1
418,Animales,ballena,Patient,2,9,1
418,Animales,tiburon,Patient,2,10,1
418,Animales,pirana,Patient,2,11,1
418,Animales,lagartija,Patient,2,12,1
418,Animales,hormiga,Patient,2,13,1
418,Animales,mariposa,Patient,3,14,1
419,Animales,perro,Patient,1,1,1
419,Animales,gato,Patient,1,2,1
419,Animales,girafa,Patient,1,3,1
419,Animales,elefante,Patient,1,4,1
419,Animales,vaca,Patient,1,5,1
419,Animales,conejo,Patient,1,6,1
419,Animales,dromedario,Patient,1,7,1
419,Animales,tigre,Patient,2,8,1
419,Animales,leon,Patient,2,9,1
419,Animales,leopardo,Patient,2,10,1
419,Animales,gacela,Patient,2,11,1
419,Animales,ornitorrinco,Patient,2,12,1
419,Animales,cebra,Patient,3,13,1
419,Animales,topo,Patient,3,14,1
419,Animales,mula,Patient,3,15,1
419,Animales,caballo,Patient,4,16,1
419,Animales,asno,Patient,4,17,1
419,Animales,serpiente,Patient,4,18,1
420,Animales,perro,Patient,1,1,1
420,Animales,gato,Patient,1,2,1
420,Animales,tigre,Patient,1,3,1
420,Animales,leon,Patient,1,4,1
420,Animales,elefante,Patient,1,5,1
420,Animales,foca,Patient,1,6,1
420,Animales,leopardo,Patient,1,7,1
420,Animales,gallina,Patient,2,8,1
420,Animales,pollo,Patient,2,9,1
420,Animales,pato,Patient,2,10,1
420,Animales,cerdo,Patient,2,11,1
420,Animales,vaca,Patient,2,12,1
420,Animales,raton,Patient,3,15,1
420,Animales,cebra,Patient,4,16,1
420,Animales,oso,Patient,4,17,1
420,Animales,girafa,Patient,4,18,1
421,Animales,ardilla,Patient,1,1,1
421,Animales,elefante,Patient,1,2,1
421,Animales,girafa,Patient,1,3,1
421,Animales,oso,Patient,1,4,1
421,Animales,koala,Patient,1,5,1
421,Animales,canguro,Patient,1,6,1
421,Animales,kiwi,Patient,2,7,1
421,Animales,avestruz,Patient,2,8,1
421,Animales,gacela,Patient,2,9,1
421,Animales,lince,Patient,2,10,1
421,Animales,gato,Patient,2,11,1
421,Animales,perro,Patient,3,12,1
421,Animales,conejo,Patient,3,13,1
421,Animales,pez,Patient,3,14,1
421,Animales,tiburon,Patient,3,15,1
421,Animales,delfin,Patient,4,16,1
421,Animales,loro,Patient,4,17,1
421,Animales,tigre,Patient,4,18,1
423,Animales,vaca,Patient,1,1,1
423,Animales,perro,Patient,1,2,1
423,Animales,gato,Patient,1,3,1
423,Animales,rana,Patient,1,4,1
423,Animales,raton,Patient,1,5,1
423,Animales,murcielago,Patient,1,6,1
423,Animales,bisonte,Patient,1,7,1
423,Animales,nu,Patient,2,8,1
423,Animales,toro,Patient,2,9,1
423,Animales,avestruz,Patient,2,10,1
423,Animales,nandu,Patient,3,11,1
423,Animales,gacela,Patient,4,12,1
423,Animales,aguila,Patient,4,13,1
423,Animales,halcon,Patient,4,14,1
423,Animales,paloma,Patient,4,15,1
425,Animales,perro,Patient,1,1,1
425,Animales,gato,Patient,1,2,1
425,Animales,loro,Patient,1,3,1
425,Animales,elefante,Patient,1,4,1
425,Animales,girafa,Patient,1,5,1
425,Animales,leon,Patient,1,6,1
425,Animales,tigre,Patient,1,7,1
425,Animales,oso,Patient,1,8,1
425,Animales,culebra,Patient,2,9,1
425,Animales,tortuga,Patient,2,10,1
425,Animales,conejo,Patient,2,11,1
425,Animales,liebre,Patient,2,12,1
425,Animales,mosca,Patient,3,13,1
425,Animales,lagartija,Patient,3,14,1
425,Animales,pajaro,Patient,3,15,1
426,Animales,girafa,Patient,1,1,1
426,Animales,elefante,Patient,1,2,1
426,Animales,oso,Patient,1,3,1
426,Animales,murcielago,Patient,1,4,1
426,Animales,llama,Patient,1,5,1
426,Animales,ciguena,Patient,1,6,1
426,Animales,halcon,Patient,1,7,1
426,Animales,buitre,Patient,2,8,1
426,Animales,leon,Patient,2,9,1
426,Animales,nutria,Patient,2,10,1
426,Animales,caballo,Patient,2,11,1
426,Animales,dromedario,Patient,2,12,1
426,Animales,castor,Patient,3,13,1
426,Animales,jilguero,Patient,3,14,1
426,Animales,canario,Patient,3,15,1
426,Animales,ornitorrinco,Patient,4,16,1
426,Animales,boa,Patient,4,17,1
426,Animales,anaconda,Patient,4,18,1
428,Animales,leon,Patient,1,1,1
428,Animales,vaca,Patient,1,2,1
428,Animales,perro,Patient,1,3,1
428,Animales,gato,Patient,1,4,1
428,Animales,elefante,Patient,1,5,1
428,Animales,girafa,Patient,1,6,1
428,Animales,lobo,Patient,1,7,1
428,Animales,jineta,Patient,2,8,1
428,Animales,foca,Patient,2,9,1
428,Animales,tigre,Patient,2,10,1
428,Animales,oso,Patient,2,11,1
428,Animales,castor,Patient,4,14,1
431,Animales,perro,Patient,1,1,1
431,Animales,gato,Patient,1,2,1
431,Animales,delfin,Patient,1,3,1
431,Animales,marmota,Patient,1,4,1
431,Animales,ardilla,Patient,1,5,1
431,Animales,cerdo,Patient,1,6,1
431,Animales,caballo,Patient,1,7,1
431,Animales,vaca,Patient,2,8,1
431,Animales,cabra,Patient,2,9,1
431,Animales,leon,Patient,2,10,1
431,Animales,tigre,Patient,2,11,1
431,Animales,pantera,Patient,2,12,1
431,Animales,rinoceronte,Patient,3,13,1
431,Animales,elefante,Patient,3,14,1
432,Animales,serpiente,Patient,1,2,1
432,Animales,elefante,Patient,1,3,1
432,Animales,lobo,Patient,1,4,1
432,Animales,canario,Patient,1,5,1
432,Animales,rinoceronte,Patient,2,7,1
432,Animales,leon,Patient,2,8,1
432,Animales,tigre,Patient,2,9,1
432,Animales,guepardo,Patient,2,10,1
432,Animales,puma,Patient,3,11,1
432,Animales,hipopotamo,Patient,3,12,1
432,Animales,mono,Patient,3,13,1
432,Animales,cocodrilo,Patient,4,14,1
432,Animales,tigre,Patient,4,15,1
433,Animales,leon,Patient,1,1,1
433,Animales,tigre,Patient,1,2,1
