subj,item1,item2,edge,
GROUP,peacock,woollymammoth,0,
GROUP,peacock,swordfish,0,
GROUP,peacock,warthog,0,
GROUP,peacock,tick,0,
GROUP,peacock,platypus,0,
GROUP,peacock,worm,0,
GROUP,peacock,vulture,0,
GROUP,peacock,salamander,0,
GROUP,peacock,turkey,0,
GROUP,peacock,trout,0,
GROUP,peacock,poodle,0,
GROUP,peacock,tarantula,0,
GROUP,peacock,zebra,0,
GROUP,peacock,prairiedog,0,
GROUP,peacock,spider,0,
GROUP,peacock,pelican,0,
GROUP,peacock,skate,0,
GROUP,peacock,pufferfish,0,
GROUP,peacock,penguin,0,
GROUP,peacock,rattlesnake,0,
GROUP,peacock,russianblue,0,
GROUP,peacock,yellowjacket,0,
GROUP,peacock,scorpion,0,
GROUP,peacock,spidermonkey,0,
GROUP,peacock,seacow,0,
GROUP,peacock,possum,0,
GROUP,peacock,pony,0,
GROUP,blackbear,raptor,0,
GROUP,blackbear,fly,0,
GROUP,blackbear,goldfish,0,
GROUP,blackbear,woolymammoth,0,
GROUP,blackbear,gilamonster,0,
GROUP,blackbear,iguana,0,
GROUP,blackbear,peacock,0,
GROUP,blackbear,moose,0,
GROUP,blackbear,ox,0,
GROUP,blackbear,llama,0,
GROUP,blackbear,octopus,0,
GROUP,blackbear,cougar,0,
GROUP,blackbear,snake,0,
GROUP,blackbear,meerkat,0,
GROUP,blackbear,hedgehog,0,
GROUP,blackbear,rabbit,0,
GROUP,blackbear,sugarglider,0,
GROUP,blackbear,ferret,0,
GROUP,blackbear,porpoise,0,
GROUP,blackbear,boar,0,
GROUP,blackbear,emu,0,
GROUP,blackbear,rat,0,
GROUP,blackbear,frog,0,
GROUP,blackbear,lemur,0,
GROUP,blackbear,salmon,0,
GROUP,blackbear,cheetah,0,
GROUP,blackbear,mountainlion,0,
GROUP,blackbear,shark,0,
GROUP,blackbear,dolphin,0,
GROUP,blackbear,raccoon,0,
GROUP,blackbear,thornydevil,0,
GROUP,blackbear,blackwidow,0,
GROUP,blackbear,jaguar,0,
GROUP,blackbear,snail,0,
GROUP,blackbear,stallion,0,
GROUP,blackbear,seaturtle,0,
GROUP,blackbear,swallow,0,
GROUP,blackbear,tortoise,0,
GROUP,blackbear,camel,0,
GROUP,blackbear,dingo,0,
GROUP,blackbear,mockingbird,0,
GROUP,blackbear,persian,0,
GROUP,blackbear,humunukuapua,0,
GROUP,blackbear,hare,0,
GROUP,blackbear,rhinoceros,0,
GROUP,blackbear,rooster,0,
GROUP,blackbear,okapi,0,
GROUP,blackbear,orca,0,
GROUP,blackbear,mink,0,
GROUP,blackbear,squirrel,0,
GROUP,blackbear,quail,0,
GROUP,blackbear,cobra,0,
GROUP,blackbear,grouper,0,
GROUP,blackbear,tuna,0,
GROUP,blackbear,mole,0,
GROUP,blackbear,guineapig,0,
GROUP,blackbear,wolfhound,0,
GROUP,blackbear,robin,0,
GROUP,blackbear,crow,0,
GROUP,blackbear,walrus,0,
GROUP,blackbear,wallaby,0,
GROUP,blackbear,civet,0,
GROUP,blackbear,butterfly,0,
GROUP,blackbear,cockroach,0,
GROUP,blackbear,dungbeetle,0,
GROUP,blackbear,blackheadedgull,0,
GROUP,blackbear,redpanda,0,
GROUP,blackbear,hummingbird,0,
GROUP,blackbear,ocelot,0,
GROUP,blackbear,boxturtle,0,
GROUP,blackbear,sealion,0,
GROUP,blackbear,python,0,
GROUP,blackbear,slowloris,0,
GROUP,blackbear,dog,0,
GROUP,blackbear,killerwhale,0,
GROUP,blackbear,stork,0,
GROUP,blackbear,horse,0,
GROUP,blackbear,tapir,0,
GROUP,blackbear,shrew,0,
GROUP,blackbear,catfish,0,
GROUP,blackbear,goldeneagle,0,
GROUP,blackbear,capybara,0,
GROUP,blackbear,pheasant,0,
GROUP,blackbear,sunconure,0,
GROUP,blackbear,lizard,0,
GROUP,blackbear,wolf,0,
GROUP,blackbear,terrier,0,
GROUP,blackbear,jellyfish,0,
GROUP,blackbear,lynx,0,
GROUP,blackbear,seal,0,
GROUP,blackbear,humpbackwhale,0,
GROUP,blackbear,stingray,0,
GROUP,blackbear,sparrow,0,
GROUP,blackbear,ostrich,0,
GROUP,blackbear,lobster,0,
GROUP,blackbear,hornet,0,
GROUP,blackbear,greatwhiteshark,0,
GROUP,blackbear,bluejay,0,
GROUP,blackbear,narwhal,0,
GROUP,blackbear,pig,0,
GROUP,blackbear,grizzlybear,0,
GROUP,blackbear,tiger,0,
GROUP,blackbear,parrot,0,
GROUP,blackbear,hippopotamus,0,
GROUP,blackbear,swan,0,
GROUP,blackbear,woodpecker,0,
GROUP,blackbear,cow,0,
GROUP,blackbear,panda,0,
GROUP,blackbear,starfish,0,
GROUP,blackbear,crane,0,
GROUP,blackbear,yak,0,
GROUP,blackbear,pigeon,0,
GROUP,blackbear,buzzard,0,
GROUP,blackbear,wolverine,0,
GROUP,blackbear,tasmaniandevil,0,
GROUP,blackbear,caribou,0,
GROUP,blackbear,whale,0,
GROUP,blackbear,seagull,0,
GROUP,blackbear,blowfish,0,
GROUP,blackbear,piranha,0,
GROUP,blackbear,raven,0,
GROUP,blackbear,chameleon,0,
GROUP,blackbear,puma,0,
GROUP,blackbear,turtle,0,
GROUP,blackbear,gorilla,0,
GROUP,blackbear,giraffe,0,
GROUP,blackbear,koala,0,
GROUP,blackbear,ram,0,
GROUP,blackbear,polarbear,0,
GROUP,blackbear,groundhog,0,
GROUP,blackbear,toad,0,
GROUP,blackbear,wildebeest,0,
GROUP,blackbear,carp,0,
GROUP,blackbear,bluebird,0,
GROUP,blackbear,shrimp,0,
GROUP,blackbear,grasshopper,0,
GROUP,blackbear,deer,0,
GROUP,blackbear,mule,0,
GROUP,blackbear,crab,0,
GROUP,blackbear,goat,0,
GROUP,blackbear,goose,0,
GROUP,blackbear,manatee,0,
GROUP,blackbear,orangutan,0,
GROUP,blackbear,waterbuffalo,0,
GROUP,blackbear,muskox,0,
GROUP,blackbear,tadpole,0,
GROUP,blackbear,dove,0,
GROUP,blackbear,human,0,
GROUP,blackbear,chimpanzee,0,
GROUP,blackbear,mongoose,0,
GROUP,blackbear,duck,0,
GROUP,blackbear,cat,0,
GROUP,blackbear,slug,0,
GROUP,blackbear,coyote,0,
GROUP,blackbear,sloth,0,
GROUP,blackbear,fish,0,
GROUP,blackbear,porcupine,0,
GROUP,blackbear,lion,0,
GROUP,blackbear,impala,0,
GROUP,blackbear,weasel,0,
GROUP,blackbear,elephant,0,
GROUP,blackbear,eagle,0,
GROUP,blackbear,mantis,0,
GROUP,blackbear,canary,0,
GROUP,blackbear,muskdeer,0,
GROUP,blackbear,buffalo,0,
GROUP,blackbear,wasp,0,
GROUP,blackbear,flyingsquirrel,0,
GROUP,blackbear,gopher,0,
GROUP,blackbear,oryx,0,
GROUP,blackbear,eel,0,
GROUP,blackbear,gerbil,0,
GROUP,blackbear,hammerheadshark,0,
GROUP,blackbear,gecko,0,
GROUP,blackbear,squid,0,
GROUP,blackbear,cricket,0,
GROUP,blackbear,germanshepherd,0,
GROUP,blackbear,skunk,0,
GROUP,blackbear,bull,0,
GROUP,blackbear,bobcat,0,
GROUP,blackbear,cod,0,
GROUP,blackbear,bluewhale,0,
GROUP,blackbear,snappingturtle,0,
GROUP,blackbear,elk,0,
GROUP,blackbear,owl,0,
GROUP,blackbear,bluejacket,0,
GROUP,blackbear,sheep,0,
GROUP,blackbear,chicken,0,
GROUP,blackbear,marmot,0,
GROUP,blackbear,fox,0,
GROUP,blackbear,bulldog,0,
GROUP,blackbear,monkey,0,
GROUP,blackbear,dinosaur,0,
GROUP,blackbear,crocodile,0,
GROUP,blackbear,woollymammoth,0,
GROUP,blackbear,swordfish,0,
GROUP,blackbear,lovebird,0,
GROUP,blackbear,warthog,0,
GROUP,blackbear,gazelle,0,
GROUP,blackbear,marmoset,0,
GROUP,blackbear,tick,0,
GROUP,blackbear,platypus,0,
GROUP,blackbear,brownbear,0,
GROUP,blackbear,panther,0,
GROUP,blackbear,worm,0,
GROUP,blackbear,vulture,0,
GROUP,blackbear,otter,0,
GROUP,blackbear,ibex,0,
GROUP,blackbear,salamander,0,
GROUP,blackbear,turkey,0,
GROUP,blackbear,newt,0,
GROUP,blackbear,falcon,0,
GROUP,blackbear,ermine,0,
GROUP,blackbear,chipmunk,0,
GROUP,blackbear,kangaroo,0,
GROUP,blackbear,trout,0,
GROUP,blackbear,donkey,0,
GROUP,blackbear,poodle,0,
GROUP,blackbear,mouse,0,
GROUP,blackbear,tarantula,0,
GROUP,blackbear,leopard,0,
GROUP,blackbear,zebra,0,
GROUP,blackbear,moth,0,
GROUP,blackbear,prairiedog,0,
GROUP,blackbear,bunny,0,
GROUP,blackbear,spider,0,
GROUP,blackbear,pelican,0,
GROUP,blackbear,marten,0,
GROUP,blackbear,skate,0,
GROUP,blackbear,pufferfish,0,
GROUP,blackbear,hyena,0,
GROUP,blackbear,hawk,0,
GROUP,blackbear,penguin,0,
GROUP,blackbear,opossum,0,
GROUP,blackbear,rattlesnake,0,
GROUP,blackbear,russianblue,0,
GROUP,blackbear,yellowjacket,0,
GROUP,blackbear,scorpion,0,
GROUP,blackbear,spidermonkey,0,
GROUP,blackbear,seacow,0,
GROUP,blackbear,parakeet,0,
GROUP,blackbear,clownfish,0,
GROUP,blackbear,chinchilla,0,
GROUP,blackbear,catamount,0,
GROUP,blackbear,hamster,0,
GROUP,blackbear,cranefly,0,
GROUP,blackbear,flamingo,0,
GROUP,blackbear,echidna,0,
GROUP,blackbear,possum,0,
GROUP,blackbear,pony,0,
GROUP,moose,raptor,0,
GROUP,moose,woolymammoth,0,
GROUP,moose,peacock,0,
GROUP,moose,ox,0,
GROUP,moose,octopus,0,
GROUP,moose,snake,0,
GROUP,moose,rabbit,0,
GROUP,moose,sugarglider,0,
GROUP,moose,porpoise,0,
GROUP,moose,rat,0,
GROUP,moose,salmon,0,
GROUP,moose,mountainlion,0,
GROUP,moose,shark,0,
GROUP,moose,raccoon,0,
GROUP,moose,thornydevil,0,
GROUP,moose,snail,0,
GROUP,moose,stallion,0,
GROUP,moose,seaturtle,0,
GROUP,moose,swallow,0,
GROUP,moose,tortoise,0,
GROUP,moose,persian,0,
GROUP,moose,rhinoceros,0,
GROUP,moose,rooster,0,
GROUP,moose,okapi,0,
GROUP,moose,orca,0,
GROUP,moose,squirrel,0,
GROUP,moose,quail,0,
GROUP,moose,tuna,0,
GROUP,moose,wolfhound,0,
GROUP,moose,robin,0,
GROUP,moose,walrus,0,
GROUP,moose,wallaby,0,
GROUP,moose,redpanda,0,
GROUP,moose,ocelot,0,
GROUP,moose,sealion,0,
GROUP,moose,python,0,
GROUP,moose,slowloris,0,
GROUP,moose,stork,0,
GROUP,moose,tapir,0,
GROUP,moose,shrew,0,
GROUP,moose,pheasant,0,
GROUP,moose,sunconure,0,
GROUP,moose,wolf,0,
GROUP,moose,terrier,0,
GROUP,moose,seal,0,
GROUP,moose,stingray,0,
GROUP,moose,sparrow,0,
GROUP,moose,ostrich,0,
GROUP,moose,narwhal,0,
GROUP,moose,pig,0,
GROUP,moose,tiger,0,
GROUP,moose,parrot,0,
GROUP,moose,swan,0,
GROUP,moose,woodpecker,0,
GROUP,moose,panda,0,
GROUP,moose,starfish,0,
GROUP,moose,yak,0,
GROUP,moose,pigeon,0,
GROUP,moose,wolverine,0,
GROUP,moose,tasmaniandevil,0,
GROUP,moose,whale,0,
GROUP,moose,seagull,0,
GROUP,moose,piranha,0,
GROUP,moose,raven,0,
GROUP,moose,puma,0,
GROUP,moose,turtle,0,
GROUP,moose,ram,0,
GROUP,moose,polarbear,0,
GROUP,moose,toad,0,
GROUP,moose,wildebeest,0,
GROUP,moose,shrimp,0,
GROUP,moose,mule,0,
GROUP,moose,orangutan,0,
GROUP,moose,waterbuffalo,0,
GROUP,moose,muskox,0,
GROUP,moose,tadpole,0,
GROUP,moose,slug,0,
GROUP,moose,sloth,0,
GROUP,moose,porcupine,0,
GROUP,moose,weasel,0,
GROUP,moose,muskdeer,0,
GROUP,moose,wasp,0,
GROUP,moose,oryx,0,
GROUP,moose,squid,0,
GROUP,moose,skunk,0,
GROUP,moose,snappingturtle,0,
GROUP,moose,owl,0,
GROUP,moose,sheep,0,
GROUP,moose,woollymammoth,0,
GROUP,moose,swordfish,0,
GROUP,moose,warthog,0,
GROUP,moose,tick,0,
GROUP,moose,platypus,0,
GROUP,moose,panther,0,
GROUP,moose,worm,0,
GROUP,moose,vulture,0,
GROUP,moose,otter,0,
GROUP,moose,salamander,0,
GROUP,moose,turkey,0,
GROUP,moose,newt,0,
GROUP,moose,trout,0,
GROUP,moose,poodle,0,
GROUP,moose,mouse,0,
GROUP,moose,tarantula,0,
GROUP,moose,zebra,0,
GROUP,moose,moth,0,
GROUP,moose,prairiedog,0,
GROUP,moose,spider,0,
GROUP,moose,pelican,0,
GROUP,moose,skate,0,
GROUP,moose,pufferfish,0,
GROUP,moose,penguin,0,
GROUP,moose,opossum,0,
GROUP,moose,rattlesnake,0,
GROUP,moose,russianblue,0,
GROUP,moose,yellowjacket,0,
GROUP,moose,scorpion,0,
GROUP,moose,spidermonkey,0,
GROUP,moose,seacow,0,
GROUP,moose,parakeet,0,
GROUP,moose,possum,0,
GROUP,moose,pony,0,
GROUP,ox,raptor,0,
GROUP,ox,woolymammoth,0,
GROUP,ox,peacock,0,
GROUP,ox,snake,0,
GROUP,ox,rabbit,0,
GROUP,ox,sugarglider,0,
GROUP,ox,porpoise,0,
GROUP,ox,rat,0,
GROUP,ox,salmon,0,
GROUP,ox,shark,0,
GROUP,ox,raccoon,0,
GROUP,ox,thornydevil,0,
GROUP,ox,snail,0,
GROUP,ox,stallion,0,
GROUP,ox,seaturtle,0,
GROUP,ox,swallow,0,
GROUP,ox,tortoise,0,
GROUP,ox,persian,0,
GROUP,ox,rhinoceros,0,
GROUP,ox,rooster,0,
GROUP,ox,squirrel,0,
GROUP,ox,quail,0,
GROUP,ox,tuna,0,
GROUP,ox,wolfhound,0,
GROUP,ox,robin,0,
GROUP,ox,walrus,0,
GROUP,ox,wallaby,0,
GROUP,ox,redpanda,0,
GROUP,ox,sealion,0,
GROUP,ox,python,0,
GROUP,ox,slowloris,0,
GROUP,ox,stork,0,
GROUP,ox,tapir,0,
GROUP,ox,shrew,0,
GROUP,ox,pheasant,0,
GROUP,ox,sunconure,0,
GROUP,ox,wolf,0,
GROUP,ox,terrier,0,
GROUP,ox,seal,0,
GROUP,ox,stingray,0,
GROUP,ox,sparrow,0,
GROUP,ox,pig,0,
GROUP,ox,tiger,0,
GROUP,ox,parrot,0,
GROUP,ox,swan,0,
GROUP,ox,woodpecker,0,
GROUP,ox,panda,0,
GROUP,ox,starfish,0,
GROUP,ox,yak,0,
GROUP,ox,pigeon,0,
GROUP,ox,wolverine,0,
GROUP,ox,tasmaniandevil,0,
GROUP,ox,whale,0,
GROUP,ox,seagull,0,
GROUP,ox,piranha,0,
GROUP,ox,raven,0,
GROUP,ox,puma,0,
GROUP,ox,turtle,0,
GROUP,ox,ram,0,
GROUP,ox,polarbear,0,
GROUP,ox,toad,0,
GROUP,ox,wildebeest,0,
GROUP,ox,shrimp,0,
GROUP,ox,waterbuffalo,0,
GROUP,ox,tadpole,0,
GROUP,ox,slug,0,
GROUP,ox,sloth,0,
GROUP,ox,porcupine,0,
GROUP,ox,weasel,0,
GROUP,ox,wasp,0,
GROUP,ox,squid,0,
GROUP,ox,skunk,0,
GROUP,ox,snappingturtle,0,
GROUP,ox,sheep,0,
GROUP,ox,woollymammoth,0,
GROUP,ox,swordfish,0,
GROUP,ox,warthog,0,
GROUP,ox,tick,0,
GROUP,ox,platypus,0,
GROUP,ox,panther,0,
GROUP,ox,worm,0,
GROUP,ox,vulture,0,
GROUP,ox,salamander,0,
GROUP,ox,turkey,0,
GROUP,ox,trout,0,
GROUP,ox,poodle,0,
GROUP,ox,tarantula,0,
GROUP,ox,zebra,0,
GROUP,ox,prairiedog,0,
GROUP,ox,spider,0,
GROUP,ox,pelican,0,
GROUP,ox,skate,0,
GROUP,ox,pufferfish,0,
GROUP,ox,penguin,0,
GROUP,ox,rattlesnake,0,
GROUP,ox,russianblue,0,
GROUP,ox,yellowjacket,0,
GROUP,ox,scorpion,0,
GROUP,ox,spidermonkey,0,
GROUP,ox,seacow,0,
GROUP,ox,parakeet,0,
GROUP,ox,possum,0,
GROUP,ox,pony,0,
GROUP,llama,raptor,0,
GROUP,llama,woolymammoth,0,
GROUP,llama,peacock,0,
GROUP,llama,moose,0,
GROUP,llama,ox,0,
GROUP,llama,octopus,0,
GROUP,llama,snake,0,
GROUP,llama,meerkat,0,
GROUP,llama,rabbit,0,
GROUP,llama,sugarglider,0,
GROUP,llama,porpoise,0,
GROUP,llama,rat,0,
GROUP,llama,salmon,0,
GROUP,llama,mountainlion,0,
GROUP,llama,shark,0,
GROUP,llama,raccoon,0,
GROUP,llama,thornydevil,0,
GROUP,llama,snail,0,
GROUP,llama,stallion,0,
GROUP,llama,seaturtle,0,
GROUP,llama,swallow,0,
GROUP,llama,tortoise,0,
GROUP,llama,mockingbird,0,
GROUP,llama,persian,0,
GROUP,llama,rhinoceros,0,
GROUP,llama,rooster,0,
GROUP,llama,okapi,0,
GROUP,llama,orca,0,
GROUP,llama,mink,0,
GROUP,llama,squirrel,0,
GROUP,llama,quail,0,
GROUP,llama,tuna,0,
GROUP,llama,mole,0,
GROUP,llama,wolfhound,0,
GROUP,llama,robin,0,
GROUP,llama,walrus,0,
GROUP,llama,wallaby,0,
GROUP,llama,redpanda,0,
GROUP,llama,ocelot,0,
GROUP,llama,sealion,0,
GROUP,llama,python,0,
GROUP,llama,slowloris,0,
GROUP,llama,stork,0,
GROUP,llama,tapir,0,
GROUP,llama,shrew,0,
GROUP,llama,pheasant,0,
GROUP,llama,sunconure,0,
GROUP,llama,wolf,0,
GROUP,llama,terrier,0,
GROUP,llama,lynx,0,
GROUP,llama,seal,0,
GROUP,llama,stingray,0,
GROUP,llama,sparrow,0,
GROUP,llama,ostrich,0,
GROUP,llama,lobster,0,
GROUP,llama,narwhal,0,
GROUP,llama,pig,0,
GROUP,llama,tiger,0,
GROUP,llama,parrot,0,
GROUP,llama,swan,0,
GROUP,llama,woodpecker,0,
GROUP,llama,panda,0,
GROUP,llama,starfish,0,
GROUP,llama,yak,0,
GROUP,llama,pigeon,0,
GROUP,llama,wolverine,0,
GROUP,llama,tasmaniandevil,0,
GROUP,llama,whale,0,
GROUP,llama,seagull,0,
GROUP,llama,piranha,0,
GROUP,llama,raven,0,
GROUP,llama,puma,0,
GROUP,llama,turtle,0,
GROUP,llama,ram,0,
GROUP,llama,polarbear,0,
GROUP,llama,toad,0,
GROUP,llama,wildebeest,0,
GROUP,llama,shrimp,0,
GROUP,llama,mule,0,
GROUP,llama,manatee,0,
GROUP,llama,orangutan,0,
GROUP,llama,waterbuffalo,0,
GROUP,llama,muskox,0,
GROUP,llama,tadpole,0,
GROUP,llama,mongoose,0,
GROUP,llama,slug,0,
GROUP,llama,sloth,0,
GROUP,llama,porcupine,0,
GROUP,llama,weasel,0,
GROUP,llama,mantis,0,
GROUP,llama,muskdeer,0,
GROUP,llama,wasp,0,
GROUP,llama,oryx,0,
GROUP,llama,squid,0,
GROUP,llama,skunk,0,
GROUP,llama,snappingturtle,0,
GROUP,llama,owl,0,
GROUP,llama,sheep,0,
GROUP,llama,marmot,0,
GROUP,llama,monkey,0,
GROUP,llama,woollymammoth,0,
GROUP,llama,swordfish,0,
GROUP,llama,lovebird,0,
GROUP,llama,warthog,0,
GROUP,llama,marmoset,0,
GROUP,llama,tick,0,
GROUP,llama,platypus,0,
GROUP,llama,panther,0,
GROUP,llama,worm,0,
GROUP,llama,vulture,0,
GROUP,llama,otter,0,
GROUP,llama,salamander,0,
GROUP,llama,turkey,0,
GROUP,llama,newt,0,
GROUP,llama,trout,0,
GROUP,llama,poodle,0,
GROUP,llama,mouse,0,
GROUP,llama,tarantula,0,
GROUP,llama,zebra,0,
GROUP,llama,moth,0,
GROUP,llama,prairiedog,0,
GROUP,llama,spider,0,
GROUP,llama,pelican,0,
GROUP,llama,marten,0,
GROUP,llama,skate,0,
GROUP,llama,pufferfish,0,
GROUP,llama,penguin,0,
GROUP,llama,opossum,0,
GROUP,llama,rattlesnake,0,
GROUP,llama,russianblue,0,
GROUP,llama,yellowjacket,0,
GROUP,llama,scorpion,0,
GROUP,llama,spidermonkey,0,
GROUP,llama,seacow,0,
GROUP,llama,parakeet,0,
GROUP,llama,possum,0,
GROUP,llama,pony,0,
GROUP,octopus,raptor,0,
GROUP,octopus,woolymammoth,0,
GROUP,octopus,peacock,0,
GROUP,octopus,ox,0,
GROUP,octopus,snake,0,
GROUP,octopus,rabbit,0,
GROUP,octopus,sugarglider,0,
GROUP,octopus,porpoise,0,
GROUP,octopus,rat,0,
GROUP,octopus,salmon,0,
GROUP,octopus,shark,0,
GROUP,octopus,raccoon,0,
GROUP,octopus,thornydevil,0,
GROUP,octopus,snail,0,
GROUP,octopus,stallion,0,
GROUP,octopus,seaturtle,0,
GROUP,octopus,swallow,0,
GROUP,octopus,tortoise,0,
GROUP,octopus,persian,0,
GROUP,octopus,rhinoceros,0,
GROUP,octopus,rooster,0,
GROUP,octopus,okapi,0,
GROUP,octopus,orca,0,
GROUP,octopus,squirrel,0,
GROUP,octopus,quail,0,
GROUP,octopus,tuna,0,
GROUP,octopus,wolfhound,0,
GROUP,octopus,robin,0,
GROUP,octopus,walrus,0,
GROUP,octopus,wallaby,0,
GROUP,octopus,redpanda,0,
GROUP,octopus,sealion,0,
GROUP,octopus,python,0,
GROUP,octopus,slowloris,0,
GROUP,octopus,stork,0,
GROUP,octopus,tapir,0,
GROUP,octopus,shrew,0,
GROUP,octopus,pheasant,0,
GROUP,octopus,sunconure,0,
GROUP,octopus,wolf,0,
GROUP,octopus,terrier,0,
GROUP,octopus,seal,0,
GROUP,octopus,stingray,0,
GROUP,octopus,sparrow,0,
GROUP,octopus,ostrich,0,
GROUP,octopus,pig,0,
GROUP,octopus,tiger,0,
GROUP,octopus,parrot,0,
GROUP,octopus,swan,0,
GROUP,octopus,woodpecker,0,
GROUP,octopus,panda,0,
GROUP,octopus,starfish,0,
GROUP,octopus,yak,0,
GROUP,octopus,pigeon,0,
GROUP,octopus,wolverine,0,
GROUP,octopus,tasmaniandevil,0,
GROUP,octopus,whale,0,
GROUP,octopus,seagull,0,
GROUP,octopus,piranha,0,
GROUP,octopus,raven,0,
GROUP,octopus,puma,0,
GROUP,octopus,turtle,0,
GROUP,octopus,ram,0,
GROUP,octopus,polarbear,0,
GROUP,octopus,toad,0,
GROUP,octopus,wildebeest,0,
GROUP,octopus,shrimp,0,
GROUP,octopus,orangutan,0,
GROUP,octopus,waterbuffalo,0,
GROUP,octopus,tadpole,0,
GROUP,octopus,slug,0,
GROUP,octopus,sloth,0,
GROUP,octopus,porcupine,0,
GROUP,octopus,weasel,0,
GROUP,octopus,wasp,0,
GROUP,octopus,oryx,0,
GROUP,octopus,squid,0,
GROUP,octopus,skunk,0,
GROUP,octopus,snappingturtle,0,
GROUP,octopus,owl,0,
GROUP,octopus,sheep,0,
GROUP,octopus,woollymammoth,0,
GROUP,octopus,swordfish,0,
GROUP,octopus,warthog,0,
GROUP,octopus,tick,0,
GROUP,octopus,platypus,0,
GROUP,octopus,panther,0,
GROUP,octopus,worm,0,
GROUP,octopus,vulture,0,
GROUP,octopus,otter,0,
GROUP,octopus,salamander,0,
GROUP,octopus,turkey,0,
GROUP,octopus,trout,0,
GROUP,octopus,poodle,0,
GROUP,octopus,tarantula,0,
GROUP,octopus,zebra,0,
GROUP,octopus,prairiedog,0,
GROUP,octopus,spider,0,
GROUP,octopus,pelican,0,
GROUP,octopus,skate,0,
GROUP,octopus,pufferfish,0,
GROUP,octopus,penguin,0,
GROUP,octopus,opossum,0,
GROUP,octopus,rattlesnake,0,
GROUP,octopus,russianblue,0,
GROUP,octopus,yellowjacket,0,
GROUP,octopus,scorpion,0,
GROUP,octopus,spidermonkey,0,
GROUP,octopus,seacow,0,
GROUP,octopus,parakeet,0,
GROUP,octopus,possum,0,
GROUP,octopus,pony,0,
GROUP,cougar,raptor,0,
GROUP,cougar,fly,0,
GROUP,cougar,goldfish,0,
GROUP,cougar,woolymammoth,0,
GROUP,cougar,gilamonster,0,
GROUP,cougar,iguana,0,
GROUP,cougar,peacock,0,
GROUP,cougar,moose,0,
GROUP,cougar,ox,0,
GROUP,cougar,llama,0,
GROUP,cougar,octopus,0,
GROUP,cougar,snake,0,
GROUP,cougar,meerkat,0,
GROUP,cougar,hedgehog,0,
GROUP,cougar,rabbit,0,
GROUP,cougar,sugarglider,0,
GROUP,cougar,ferret,0,
GROUP,cougar,porpoise,0,
GROUP,cougar,emu,0,
GROUP,cougar,rat,0,
GROUP,cougar,frog,0,
GROUP,cougar,lemur,0,
GROUP,cougar,salmon,0,
GROUP,cougar,mountainlion,0,
GROUP,cougar,shark,0,
GROUP,cougar,dolphin,0,
GROUP,cougar,raccoon,0,
GROUP,cougar,thornydevil,0,
GROUP,cougar,jaguar,0,
GROUP,cougar,snail,0,
GROUP,cougar,stallion,0,
GROUP,cougar,seaturtle,0,
GROUP,cougar,swallow,0,
GROUP,cougar,tortoise,0,
GROUP,cougar,dingo,0,
GROUP,cougar,mockingbird,0,
GROUP,cougar,persian,0,
GROUP,cougar,humunukuapua,0,
GROUP,cougar,hare,0,
GROUP,cougar,rhinoceros,0,
GROUP,cougar,rooster,0,
GROUP,cougar,okapi,0,
GROUP,cougar,orca,0,
GROUP,cougar,mink,0,
GROUP,cougar,squirrel,0,
GROUP,cougar,quail,0,
GROUP,cougar,grouper,0,
GROUP,cougar,tuna,0,
GROUP,cougar,mole,0,
GROUP,cougar,guineapig,0,
GROUP,cougar,wolfhound,0,
GROUP,cougar,robin,0,
GROUP,cougar,crow,0,
GROUP,cougar,walrus,0,
GROUP,cougar,wallaby,0,
GROUP,cougar,dungbeetle,0,
GROUP,cougar,redpanda,0,
GROUP,cougar,hummingbird,0,
GROUP,cougar,ocelot,0,
GROUP,cougar,sealion,0,
GROUP,cougar,python,0,
GROUP,cougar,slowloris,0,
GROUP,cougar,dog,0,
GROUP,cougar,killerwhale,0,
GROUP,cougar,stork,0,
GROUP,cougar,horse,0,
GROUP,cougar,tapir,0,
GROUP,cougar,shrew,0,
GROUP,cougar,goldeneagle,0,
GROUP,cougar,pheasant,0,
GROUP,cougar,sunconure,0,
GROUP,cougar,lizard,0,
GROUP,cougar,wolf,0,
GROUP,cougar,terrier,0,
GROUP,cougar,jellyfish,0,
GROUP,cougar,lynx,0,
GROUP,cougar,seal,0,
GROUP,cougar,humpbackwhale,0,
GROUP,cougar,stingray,0,
GROUP,cougar,sparrow,0,
GROUP,cougar,ostrich,0,
GROUP,cougar,lobster,0,
GROUP,cougar,hornet,0,
GROUP,cougar,greatwhiteshark,0,
GROUP,cougar,narwhal,0,
GROUP,cougar,pig,0,
GROUP,cougar,grizzlybear,0,
GROUP,cougar,tiger,0,
GROUP,cougar,parrot,0,
GROUP,cougar,hippopotamus,0,
GROUP,cougar,swan,0,
GROUP,cougar,woodpecker,0,
GROUP,cougar,cow,0,
GROUP,cougar,panda,0,
GROUP,cougar,starfish,0,
GROUP,cougar,crane,0,
GROUP,cougar,yak,0,
GROUP,cougar,pigeon,0,
GROUP,cougar,wolverine,0,
GROUP,cougar,tasmaniandevil,0,
GROUP,cougar,whale,0,
GROUP,cougar,seagull,0,
GROUP,cougar,piranha,0,
GROUP,cougar,raven,0,
GROUP,cougar,puma,0,
GROUP,cougar,turtle,0,
GROUP,cougar,gorilla,0,
GROUP,cougar,giraffe,0,
GROUP,cougar,koala,0,
GROUP,cougar,ram,0,
