jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,6,6,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-156.758748055,26,0:00:00.006375,20!1nfdx7r7c42t0fjrqt88w8vci2k9fr8m7fdbzx69a3vdv0em7vwgexhr6y0mdxjnecipt1v94nqxd6,34,6,20,130,-131.461312372,19,0:00:12.652355,20!1nfdx7r7c42t0fjrqt0dyduiixzitlv6y0fkgr39suzu3qvde5gsm9qflj0jyjzyv5dlh596w4qhqi,32,8,11,139,-126.256456369,21,0:00:22.046445,20!1nfdx7r7c42t0fjrqt0dyduiixzitlv6y0fkgr39sv0crtih17vcc6fs1mrbtvd4dhlwxush5rwoci,31,9,12,138,-113.673602985
0.9,0.909090909091,20,4,0.3,40,7,6,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-172.925683363,34,0:00:00.006130,20!1nfdx9gelw73yyd25bd93llaylmi1y5tuug2a9x1w1aipfowqq3hy54squ3ppglk590ryf0eg9dtvq,30,10,24,126,-138.500909656,26,0:00:14.165895,20!1exrdj1smq2jjvjf7xwq78sr7cavgqlena94d6xnej2rxudweoia4pj77agbgtei9okd32tgb88upy,28,12,14,136,-134.516561661,27,0:00:19.016323,20!1exrdj1smq2jjvjf7znlptfyxn0y9r3ditgb50y20rjj2d9a5k42k5l3cllgqojshzgqwaagl3krye,28,12,15,135,-121.322040335
0.9,0.909090909091,20,4,0.3,40,8,6,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-164.302394414,26,0:00:00.006089,20!i22s0vxakezgr0wh86bofsbna2q1gzdco5g2s6avnq608mvi37hwuln0w2g4iknih3dic0hlngcue,35,5,21,129,-137.954505656,16,0:00:17.421442,20!gzvft2nzl9kzk09qgy6unp053tvcl6rx1jsiwsem0bjk8dzgybdbwelmxzrrn9xr8x7ibd4bsod1g,33,7,9,141,-132.765900735,19,0:00:20.543990,20!gzvft3merw9gz77563pairilglt8n92sbz3zixba654ibjitdsmymvp0zafzbfvljsmnd1i4lodms,32,8,11,139,-120.287554799
0.9,0.909090909091,20,4,0.3,40,9,6,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-175.806768574,30,0:00:00.005974,20!1g1rcxmwt0uo6yjmqjyqj3mcvptfhcrojafyrfvadcy97z1a08sscbcgl1nl1txcpn21earc971x1e,34,6,24,126,-142.274029098,22,0:00:18.319081,20!1ezk0wnei5s7vwuyx8bwpsyenxas30eljuar0kkvp5uxaf6t085d4d4wvpwt2trxau1ujmw6ep2pvm,33,7,15,135,-137.733874096,22,0:00:21.124874,20!1ezk0wnei5s7vwuyx8bwpsyenxas30eljuar0kkvp5uxaf6t085d4d4wvpwt2trxau1ujmw6ep2pvm,33,7,15,135,-123.940838961
0.9,0.909090909091,20,4,0.3,40,10,6,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-160.692742341,31,0:00:00.005996,20!q0lbo57ecbo3op0c5yqq7qvtute9xri7dxmkzm2q6u6eekor4oh3eoio3u5z2o6ib9w4ommn0a2om,32,8,23,127,-136.786975905,18,0:00:17.471952,20!hid4bntpriagh822yd3kte3qu0k2ra34b95gefln8seyfdwb6y2bdr58ll8nck3kbtrt2wl6h3f2u,29,11,7,143,-130.451273171,24,0:00:20.638306,20!hid4bntpriagh822yd3kyzj6c5rhi238mjb8zrhndha1lkya9txkj5zt8h6dgoaiu52ta6e74cidy,28,12,12,138,-118.614309866
0.9,0.909090909091,20,4,0.3,40,1,7,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-220.718169524,42,0:00:00.006973,20!nf5wijp8pd6jege5jey11v6msr1rox0714objxs13dw6lk9n9klla6e8t1lb3ht3jneig77q0shsw,30,10,32,118,-173.448034471,35,0:00:16.531342,20!lar9hv4tizl3oemehlrcv2n9ooasn7gd20yw61edqpfso47hi4k90eundwtlpg20lcdjzd0kfnd40,27,13,22,128,-168.87185602,31,0:00:19.884480,20!lar9hv4tizl3oemehlrcv2n9nj6ii9p1soqy569qpr1by0enthprphla84p6qz4i9v4p3odx5jpk0,28,12,19,131,-151.727897453
0.9,0.909090909091,20,4,0.3,40,2,7,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-199.227419664,30,0:00:00.006972,20!1exx9fjfngnb35xg86lospbe32e5go2wxajhoc6brm0gbd2b6gyunvp915li1ha5beezuvq8780ohy,32,8,22,128,-158.496132056,22,0:00:16.673466,20!1exx8oc9iyuvp54j56cxasih343ibhvcbrrmutnspbjrsqlbk9t5mrszva8zw2yqjm3h5g2q2b3rb8,28,12,10,140,-151.814845917,22,0:00:19.347560,20!1exx8obd98e48t5xq0ztwsh6dz4gepm5er7f1u1bxpx5cd15u86q01b23xoj6ubuj7h9othez1dssk,28,12,10,140,-137.10799814
0.9,0.909090909091,20,4,0.3,40,3,7,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-221.206545284,37,0:00:00.008478,20!1j6l5jfzm1w33kgiuvwechqf6i3a0wfq13vv2e53turl8l8bi4aaps4tp62y9ypdixw2s6brm0djt2,35,5,32,118,-174.980990227,25,0:00:24.502096,20!l82vqj0bd6iof8fubgrlqaq4om17nkvzuvnhl1d4h0feiqqyq5kvstk9vhbo5yy2wrokmmqy96a2u,30,10,15,135,-168.206500219,26,0:00:26.614567,20!l82vq3qn6dhaea8d7k0v3tqos0pijmkca9np1mozih9hraq3ibq8kaxi38pv749clzdagt7fl4yo6,30,10,16,134,-151.610183293
0.9,0.909090909091,20,4,0.3,40,4,7,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-201.318082462,28,0:00:00.007009,20!2tk1mf0gpg1ug945bmtjhhh2u1z6oq622yh510a2k6e972hgwptqbzhv8gge9ybpbwc0s82awj85e,35,5,23,127,-165.1256937,22,0:00:18.844477,20!2sd2e0un1cf7b17toy925y5cxyr284bbzykaztqks2p94x5l4vl5sq5o09e7g27khvfey0y7qz9c2,33,7,15,135,-162.330137781,19,0:00:29.553700,20!2sd2e0un1cf7b17toy925y5cxyr283omenjf6koorlv7px9hiwaztbcrvk54dydfwla14rjmqhq0y,33,7,12,138,-145.958150196
0.9,0.909090909091,20,4,0.3,40,5,7,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-211.93495313,28,0:00:00.006879,20!1ey2t9nwrudmrmx5grkn8e2kh8j3d7zkz7weoxawy3n95ejk8r4sst458ozu4q870ov4had47st452,35,5,23,127,-164.619924193,22,0:00:21.282880,20!1ey253cfsgkl8dbdwcj9n5bksr94v5bpx625i3sjl6rzin7kcih9xgvqb1yrbbjvweq30zdc04yhb6,28,12,10,140,-155.796002253,22,0:00:25.032414,20!1ey253cfsgkl8dbdwcj9n5bksr94v5bpx625i3sjl6rzin7kcih9xgvqb1yrbbjvweq30zdc04yhb6,28,12,10,140,-140.260743567
0.9,0.909090909091,20,4,0.3,40,6,7,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-184.83293491,26,0:00:00.013379,20!1nyhky1sjfh1i4bso8w7vqq495rgosxqiz2h3t0em61ss09r31u8bdiwitfbrrx7lhq2lje5okavl6,38,2,24,126,-164.101771822,18,0:00:16.182281,20!1nyhky1sjfh1i4bso8ocxvow46044hoz2kjhmtw2a8e0esilyvxvhp8jm6we0wz64ibw503pwmp35u,33,7,11,139,-157.80303431,15,0:00:30.212116,20!1nyhky1sjfh1i4bso8ocxvow46044hoz2kjhmtw2a8dhqpvibvlu65drw9f0viwzkek7m688iypemi,35,5,10,140,-141.521652014
0.9,0.909090909091,20,4,0.3,40,7,7,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-199.806489926,34,0:00:00.006998,20!1nfdx9gvthig7nxwrsmmwo0e9qcx625mcw13lroxm92eyge29kv5r7g99e5ayqpr2h2znj3nbbojuu,32,8,26,124,-166.361201089,23,0:00:22.534541,20!1exrdkqzmie2itob5b9tjugisjuqc2r33mf92fovxllyqcqf7u5p6r7u2usvjid12rtm2zifmy813a,30,10,13,137,-161.290259938,23,0:00:25.263563,20!1exrdkqzmie2itob5b9tjugisjuqc2r33mf92fovxllyqcqf7u5p6r7u2usvjid12rtm2zifmy813a,30,10,13,137,-145.24126873
0.9,0.909090909091,20,4,0.3,40,8,7,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-193.344548632,28,0:00:00.007315,20!i22s0vxakezgr0z8z290pd7ze7thizbg6kk8brpvn0pydf767q7y21aw48x1ghbwu9qpsep23elmu,36,4,24,126,-167.034356092,18,0:00:18.802339,20!gzvgk330b3xsftvh8scut2by6p90k55gccuxw9y6aldhwwtmnpwtiq8ud7ugu7oap4vb0ekmtemtg,33,7,11,139,-160.220293279,17,0:00:30.599820,20!gz9yxw03h24gvrmmmwmvjb1v28hsr6pvr98sltjkjek7ltxlarttzuxu8lyciushh86nnojmafcp0,33,7,10,140,-144.104262653
0.9,0.909090909091,20,4,0.3,40,9,7,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-205.864511957,33,0:00:00.009123,20!1g1rcxmwt0uo6yjmqjz9bi3qo9jmhufzl4bam8vdctdx1qd776zavt7yklin8dcc9735ex2r70uphm,35,5,28,122,-170.445554409,23,0:00:17.757312,20!1ezk0wnei5s7vwuyx84g58aeg3b66kxi7m460uru12nc0nusrbrs2oi17b9ww7d4urpkb1zxr9uive,33,7,16,134,-165.498462363,24,0:00:22.533620,20!1ezk0wnei5s7vwuyx84g58aeg3b66kxi7m460uru13kitcx9s26x8xub0q18txsff5qbt01enlbuh6,32,8,16,134,-148.904254593
0.9,0.909090909091,20,4,0.3,40,10,7,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-191.678855238,35,0:00:00.007046,20!q5d8lpup0q6o9klml79mbws08q5sezzj7krvv4cjtvrn40kxdyhr5mqd2q31yvw9sbzhx09x9vhna,32,8,27,123,-166.781505757,20,0:00:25.796859,20!hid3y29rru5o3edjecasmjtlyskzrvgi8k0yilz581ukj1cvyeg6yvqshiu9kdahuqhix4odg0jrq,29,11,9,141,-158.233462631,20,0:00:31.733469,20!hid3y29rru5o3edjecasmjtlyxmhfihsb2wjy1fbinlqidl8tc60bxxk2lqfqu2z6v588lo777xg6,30,10,10,140,-143.463200774
0.9,0.909090909091,20,4,0.3,40,1,8,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-247.398408376,42,0:00:00.010665,20!ohd7z4xrkr845s517hs9ou2qt33e8zn0phrshuvehx9xxgl2kwd5dvmk8xxf3m7tqqegu3nhu7a5c,32,8,34,116,-203.805214226,33,0:00:18.562508,20!mcykygb6y7pncj9gcixd91kw5ur4ckdofge5nur0qt4seefax59jwejk1zduwqje9g2qbrrn2gfmo,29,11,22,128,-195.539973739,29,0:00:39.540422,20!mcykyganluql0e17mmat0pxvrqq2f9hh6e6nlh20lqjcgvrbhx1yqdji37ydjeqgdqlaze478b1nk,30,10,19,131,-175.893003518
0.9,0.909090909091,20,4,0.3,40,2,8,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-226.337275098,35,0:00:00.008100,20!1exx9fjfngnb35xizjilz3ke420o1ubgcmt58xptoey9fiwsdv5nucycyzr6wn2wwqiarj3jqb4wfa,32,8,27,123,-190.571438617,21,0:00:27.393391,20!1exx8oc9iyuvp54j56cxasi2x8wwdc004scvr0e2041sz7o5s11085shpdw3j3mamoumjtthl5s7wk,28,12,9,141,-176.849687623,19,0:00:25.748785,20!1exx8oc9iyuvp54hrhwgpm2rc6unt6leu2g8sslvtpkaxevxdodtobux4bqb8sn3u04veipz31qpdw,29,11,8,142,-159.633728676
0.9,0.909090909091,20,4,0.3,40,3,8,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-244.18630917,34,0:00:00.011734,20!1j8z4rff8ecgkmm3mhxrgp2hjglfmudqsawy8h6j7sx0c32atsi0nqg0t4v6k87m22ey6tuux44rra,39,1,33,117,-205.265919199,15,0:00:26.878774,20!laguy356sqw8vr048spggxscvkuhnzz6cif4ouzd00lxg8ue5ev05sxwa7tc19nu18suj9iq8mft2,36,4,11,139,-195.261119676,17,0:00:34.414271,20!laguy356rk0equsm76upvhxxjstai8yfjkhyem6sj2zgurqe8urx9eag8vu359dhcdwhp7r2ltnk6,35,5,12,138,-175.341886296
0.9,0.909090909091,20,4,0.3,40,4,8,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-231.411415735,31,0:00:00.008069,20!2tk1mf0gpm6efe0w4z10kqo9w4m84bl7svi69qoch61xyf3dxh3ewz5f23l3lsrzi78hrhl0gnhfm,36,4,27,123,-195.797851146,19,0:00:23.082001,20!2sd2e0un1hs6td9ktua0pb2z23jn8r5guv4zt5iied2m5i18yqorg38c1ob4scwbafb4wfe5tqlfm,34,6,13,137,-189.750400404,19,0:00:24.019225,20!2sd2e0un1cf7jr8n2p0eu17y796c3sx399my01unipsd5vobudn7jwwz459th8587kcgf3iwe5d6q,34,6,13,137,-170.849066123
0.9,0.909090909091,20,4,0.3,40,5,8,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-235.108726113,30,0:00:00.008468,20!1ey2t9nwrudn756lp755c209dmf55xn1yfzkepc78wg7qyoujl4ar6mltrdcksgkdbq9ilhoishgl2,35,5,25,125,-191.301812685,22,0:00:15.430999,20!1ey253cfs5rkuui25pbo73m2q8129oux6ig8fjf4uz78kjsoxflg666bt3rw3rl1su05lbnzwsebza,32,8,14,136,-183.131315888,21,0:00:30.722653,20!1ey253cfsgnniapdg3nuzq7yueoie3ic35vdbrvtvmx1edn4p1nvli5kr88v4rsfptsuc1id6zdwrq,32,8,13,137,-164.38332373
0.9,0.909090909091,20,4,0.3,40,6,8,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-215.917257385,28,0:00:00.008937,20!1nyhky1sjfh1i4bso8w7vrfaolihf8nexxanvubvm201bwsz8srtevsn95fqustbdeipt16zbegtf2,39,1,27,123,-192.919372623,17,0:00:24.990663,20!1nyhky1sjfh1i4bsnupcryz14163qwdjrhcehj4qc9jwppo4utpgoq5c66vvgo3wpfdqxlxiiz3mmi,34,6,11,139,-182.388841185,16,0:00:29.143055,20!1nyhky1sjfh1i4bso8ocxuaj9ai2nm9m643puciqo2xvjx7v4nw4cvzdhgnn449lziyfo4lh23mi4q,35,5,11,139,-164.738362573
0.9,0.909090909091,20,4,0.3,40,7,8,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-226.201316223,38,0:00:00.008927,20!1ohqm4mscaw3cvn9gxzxzty96o33rs2011z5ya8ntbk7jqe74k53lf5ymb9nct41dkvhser8ffiqh2,33,7,31,119,-198.675882938,23,0:00:21.305783,20!1fzyp1c5zxm5cgr59fx3kiv86atwag9nhe31hqedrlw3aybai2upmvgw1bd4u4vlc2h0ybk5w0t8qq,30,10,13,137,-190.681328588,24,0:00:27.242838,20!1fzyp1c5zxm72hsy766yg91xva0ntc7w34rbs6elceirhehy9rfv6jubmjfmediqupyf6885ti6wsm,30,10,14,136,-171.773690931
0.9,0.909090909091,20,4,0.3,40,8,8,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-219.449955767,28,0:00:00.008014,20!i22s0vxb675olqonh9n03na7x2oyvkr0b7hzga21v35nxmq36w08fyh43do45i4i37ss9snjlumti,38,2,26,124,-197.922860462,14,0:00:20.077056,20!gzvfsvz1autllxnx8tglwjn84lzcvjm0nh39pezy4wppazcofqjbrg0520aclfol4djz8xsi9umtg,35,5,9,141,-188.261268037,14,0:00:23.646806,20!gzvfsvz1autllxl5vwjfjp020hi8kqff7ntd9unlbxplpi7hv009lwfs2nkcha30t9gjlf71gwglg,35,5,9,141,-169.602602699
0.9,0.909090909091,20,4,0.3,40,9,8,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-233.005601478,35,0:00:00.007855,20!1g1rcxmwt0w7bw5cpwvmclw9trzca1h6ys1sowzfltkb2pinr7wjyzcwmb0qxogfax95prdy6xvoui,35,5,30,120,-198.317290673,22,0:00:25.045749,20!1eycvltrxwjdhy5gg4rq1i456ud1laeoslzs9ru6bmn0a0qrafkzh5pni4teq6jdyn9gvg4xb1m51m,29,11,11,139,-188.917533075,21,0:00:30.360340,20!1eycvltrxwjdhyad33apcclc26vn7a8d5cqdq5m1l24zc25d732o9d0tj2cvw2ey0f4o6y87406bka,31,9,12,138,-170.455197223
0.9,0.909090909091,20,4,0.3,40,10,8,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-219.791665762,38,0:00:00.007975,20!q5dws1bnsnzqap84b84qybx8ijq8tvx74mmux0zp9c3cxihc5vq8fpzix4nqvtrhjpib4yq3qptli,32,8,30,120,-194.034366788,18,0:00:21.536598,20!gz9g7rol283eollhftk1urxkku2laun53s9a1vuo998na9bgtd0o8f11onii9ipwu7rwpjju2b1ue,29,11,7,143,-179.639247288,21,0:00:31.551410,20!gz9g7rol283ebik7tbfpv2zrxzjib0kyn7mslqvxwtjbhvj8qp3859vht35p0oil7ofrv4iquxjpy,28,12,9,141,-162.109057729
0.9,0.909090909091,20,4,0.3,40,1,9,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-277.668710356,47,0:00:00.008812,20!ohd7z4yuc770kosdku8gzrzffl1x6tny0wj4a6543wfrgc2r80h4iaj5g8thk0w2wbq1t5xgrwffk,32,8,39,111,-234.575115884,32,0:00:24.097203,20!mcykygbqcm7ahn4u9kxeully5sn8jdh0ooml3ct0cm9kcjlw2g35t3qnlfmesmf0s3ztl1rxk0nxc,30,10,22,128,-223.960341548,32,0:00:33.928132,20!mcykygbqcm7ahn4u9kxeully5sn8jdh0ooml3ct0cm9kcjlw2g35t3qnlfmesmf0s3ztl1rxk0nxc,30,10,22,128,-201.752388533
0.9,0.909090909091,20,4,0.3,40,2,9,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-250.273010731,33,0:00:00.010707,20!1exx9h8mn90d7j46kl5lftyuhbj8sa6dfztl0p397mfdtdvwaq7ple55yy125q0zj6gprlo91p03s6,35,5,28,122,-220.235118465,21,0:00:23.631593,20!1exx8oc9iyv9huz0bbyjn3edcn0xys3y9nuplffiexjvonfmio03x3dytplg1c82llw5wnbekn1jic,29,11,10,140,-202.828697045,20,0:00:34.440873,20!1exx9fif2sj8c7bbdh6xjg26kad4fgg7afvygx7kvtgqxrevtpjk5baeepoccmkfd97g3v3lni89hg,30,10,10,140,-183.270255689
0.9,0.909090909091,20,4,0.3,40,3,9,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-276.384843596,37,0:00:00.008943,20!1j8z4rfnu9q5gq0pso3mbz02zqntgw21ucrhmr5vxru6v3qpol4rgt4ij0a8bivhx0o1lsznsa8g3q,40,0,37,113,-237.936441007,15,0:00:39.634837,20!laguy356rk0equsm76upvhxxfbkfkyd5hpmupnfnmcr8sk8fuux37n7eah1gwzm91bdkjow5gp4zq,36,4,11,139,-225.527773248,18,0:00:31.452087,20!laguyifxpmw5he0ljj4k0wvprvxjbnm4lmrmkxici21xmlx10l2v472gta4rlcviunt7u7v6q1rt2,36,4,14,136,-204.275298456
0.9,0.909090909091,20,4,0.3,40,4,9,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-265.058320082,35,0:00:00.009013,20!2tk1t7ulb27bb4oln54prhhohu6iiaieqltq6537jq41jsuyqddep1g21cno5ojnrtxmbhkk6a70i,36,4,31,119,-227.212592404,19,0:00:19.809756,20!2sd2e0un1hs6td9ktua0pb2z22a9tue59ejzb11kmz1hjmkvlajjy6xt1iadohrbx0n9xp4303mde,34,6,13,137,-217.397793486,19,0:00:37.923156,20!nyfguhw6w647hyjcunujw3zn6nbr7megszsay5crqbpjgbc7585tsxxf0axidyi98z7j7tstlfr6,34,6,13,137,-195.467927562
0.9,0.909090909091,20,4,0.3,40,5,9,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-263.87503658,32,0:00:00.009033,20!1ey2t9nwrztoqmezf2j9t8xrzvf5lq5g1vwa8nt5mskd7s52q7niehr10avbhvjj7ua8j9djcbh8vq,37,3,29,121,-225.96524502,21,0:00:25.461624,20!1ey24c5btwqofbglunircsuwhpdgxwp2amvtiwaa83iflu84a1v650jeafqadjahgw5whrm27511ra,33,7,14,136,-214.187213596,21,0:00:39.207410,20!1ey24c5btwqofbglunircsuwhpdgxwp2amvtiwaa83iflu84a1v650jeafqadjahgw5whrm27511ra,33,7,14,136,-192.947696128
0.9,0.909090909091,20,4,0.3,40,6,9,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-242.159738942,30,0:00:00.008986,20!1nyhky1sjfh1i4bso8w7vrfaolihf8nexxanvucix76xdz9om1qdrtact1hyv5dpxzkldl7e0s60am,39,1,29,121,-219.788569395,19,0:00:33.800999,20!1nyhky1sjfh1i4bso8obu1wt19cappgnmya2vc6hoav0783ar4opaev2i9bmv9qf98jqgufwd35owi,33,7,12,138,-207.881372192,16,0:00:33.853037,20!1nyhky1sjfh1i4bso8obu17mltl9z9qz801vz7ihgm9idlr9goyxjo7mu3qza91imek6jqr1sanu56,36,4,12,138,-187.12959731
0.9,0.909090909091,20,4,0.3,40,7,9,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-251.046348859,40,0:00:00.009086,20!1ohqm4mscaw3cvn9gy0xd25kbp7xwxsp28bl2q0rtwxb7trjbvgvoikheni0sntw3shxue9xrow7eu,33,7,33,117,-227.289636723,20,0:00:28.601913,20!1exrdkrgu3pqtqlsbwh93qp91y6nfgkec2yunw2y6o3w4hoblp8i4tcxd8wzxgrrsmiwuir8385ime,30,10,10,140,-214.797784576,19,0:00:32.779208,20!1exwqzb8kb7tde7xqjybmvelkwuczovaa1ye7n91i8xbgddshuxzqvxitjlkp36rul7z15okt6zuyu,31,9,10,140,-193.700309855
0.9,0.909090909091,20,4,0.3,40,8,9,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-245.680487158,30,0:00:00.008898,20!i285ffp1dpm0hr9jyyssiarj8801wiwmvaqg52h5175yg4rvcv59oy6xtqfs4du0rpjjo1qnow7wm,39,1,29,121,-227.401696541,9,0:00:26.191485,20!gzenex6wcps8tv3izqgr7ovr2kz9wxs7c2p4krcftag1ydox6qji0csxfbj1nxey4twjeuknp5cli,38,2,7,143,-213.515654318,10,0:00:24.090461,20!h005149t6rlkdxf4yj3wuat0b67m0pedczl6as3edg9fv11r8yzl6uq72x5d3ppo5hwxdzgn4gvly,38,2,8,142,-192.326064176
0.9,0.909090909091,20,4,0.3,40,9,9,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-263.0554166,39,0:00:00.012107,20!1g1rcxne0m7jklq7cfvvo9b62swjm5tpxeuw7kc8j8h4i8t4tz4v274br35eomha1fdedizt5uci2y,35,5,34,116,-229.319339233,21,0:00:27.487618,20!1eycvp85xh6ffuf8h31xfm9emqcf08vg3ttsaxg03gt3g7w5r0fb3rfq1k1ur03pyfd208t48brbwm,29,11,10,140,-212.756440467,21,0:00:30.363068,20!1eycvltrxwjdhy5gg4rq1i456ud1laeoslzs9ru6bnk72oc2gomovks54hzd9mudsk10nfdm0zrwg2,29,11,10,140,-192.125758645
0.9,0.909090909091,20,4,0.3,40,10,9,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-246.558229306,40,0:00:00.009913,20!q5dws1bnsnzqap84b84qyoig8fvar752d237445mprft5q1qz249knkc5dcom5jiynoowu31r22hi,32,8,32,118,-221.10827758,19,0:00:22.975324,20!gz9g7rol283eollhftk1urxkkz42yhof6b4vgqkxyru4cya6i2se2bo8nhknqxzqq50hnvij03506,29,11,8,142,-203.30828967,19,0:00:34.598768,20!gz9g7rol283eollhftk1urxkkz42yhof6b4vgqkxyru4cya6i2se2bo8nhknqxzqq50hnvij03506,29,11,8,142,-183.047647346
0.9,0.909090909091,20,4,0.3,40,1,10,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-302.380616067,47,0:00:00.010852,20!oqxdxfzx2z4o8gzg2ocl2fqd7gu8swp6evjhxshkh0kuucj61bpa85euwy3ngcmjadgtyjnovuasg,33,7,40,110,-263.159951531,30,0:00:28.461451,20!mcykygb6zkplpkwndq092nzct0klk1hny017qig89qkfhx63s2av5eplser5xub4qtmgwkfpgcsv4,30,10,20,130,-248.094287158,30,0:00:29.294445,20!mcykyganmj8cfs4oxfl71grdl4y1dxmrj7xpzxc13w34uo2l4rvae43gd806ulyu4pzanxxu24oww,30,10,20,130,-223.399419207
